L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001536,6.5e-05,9e-06,55600.0,91.11524,1.5122427,47.946457,116.68825,58.30405,13.266086,2.2182915,0.14381273,0.031839065
0.001536,6.5e-05,9e-06,61100.0,91.11524,1.5122427,47.946457,116.68825,58.255646,13.216672,2.335284,0.10338238,0.027624926
0.001536,6.5e-05,9e-06,66700.0,106.6011,1.5262035,51.50056,131.04189,58.255646,13.35992,2.7122717,0.06523492,0.025840733
0.001536,6.5e-05,9e-06,72200.0,127.42641,1.538386,48.119686,116.54178,58.255646,13.296737,2.999896,0.06487397,0.022873744
0.001536,6.5e-05,9e-06,77800.0,127.42641,1.538386,48.119686,116.54178,58.15812,13.574056,3.1989126,0.06189291,0.02131724
0.001536,6.5e-05,9e-06,83300.0,127.42641,1.538386,48.119686,116.54178,58.12346,13.433874,3.2749164,0.05252702,0.020031149
0.001536,6.5e-05,9e-06,88900.0,64.346016,1.597714,49.332836,147.39496,58.045692,13.592002,3.948706,0.05252702,0.020031149
0.001536,6.5e-05,9e-06,94400.0,43.276047,1.5960199,45.874012,127.52442,57.995083,13.592002,3.948706,0.072259344,0.018963013
0.001536,6.5e-05,9e-06,100000.0,43.276047,1.5960199,45.874012,127.52442,57.995083,13.591727,4.0637555,0.072259344,0.018963013
0.001536,6.5e-05,1.2e-05,50000.0,66.24577,1.5056047,48.823433,95.951126,58.30405,13.266086,2.2182915,0.14381273,0.031839065
0.001536,6.5e-05,1.2e-05,55600.0,66.24577,1.5056047,48.823433,95.951126,58.30026,13.266086,2.2182915,0.14381273,0.031839065
0.001536,6.5e-05,1.2e-05,61100.0,66.24577,1.5056047,48.823433,95.951126,58.255646,13.216672,2.335284,0.08347275,0.027077066
0.001536,6.5e-05,1.2e-05,66700.0,84.29256,1.520249,52.28723,112.44018,58.255646,13.097218,2.609094,0.06523492,0.025840733
0.001536,6.5e-05,1.2e-05,72200.0,106.126854,1.5260769,51.517284,130.64644,58.255646,13.296737,2.999896,0.06487397,0.022873744
0.001536,6.5e-05,1.2e-05,77800.0,106.35643,1.536692,44.660854,96.67125,58.149563,13.09492,3.0716176,0.06189291,0.02131724
0.001536,6.5e-05,1.2e-05,83300.0,100.50268,1.5388014,45.43512,107.42325,58.12284,13.361527,3.4773073,0.05252702,0.020031149
0.001536,6.5e-05,1.2e-05,88900.0,30.517494,1.6006174,47.561558,150.95895,58.030457,13.343836,3.9219131,0.072259344,0.018963013
0.001536,6.5e-05,1.2e-05,94400.0,30.517494,1.6006174,47.561558,150.95895,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,6.5e-05,1.2e-05,100000.0,30.517494,1.6006174,47.561558,150.95895,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,6.5e-05,1.4e-05,50000.0,66.24577,1.5056047,48.823433,95.951126,58.30405,13.266086,2.2182915,0.14381273,0.031839065
0.001536,6.5e-05,1.4e-05,55600.0,66.24577,1.5056047,48.823433,95.951126,58.281948,13.266086,2.2182915,0.14381273,0.031839065
0.001536,6.5e-05,1.4e-05,61100.0,66.24577,1.5056047,48.823433,95.951126,58.28187,13.216672,2.335284,0.08347275,0.027077066
0.001536,6.5e-05,1.4e-05,66700.0,43.467854,1.504526,45.590508,79.21771,58.255646,13.093436,2.7642922,0.06523492,0.025840733
0.001536,6.5e-05,1.4e-05,72200.0,47.9031,1.5224689,50.606262,113.868774,58.24708,13.296737,2.999896,0.06487397,0.022873744
0.001536,6.5e-05,1.4e-05,77800.0,66.28608,1.5332228,47.621883,101.06919,58.149563,13.088361,3.0685372,0.06189291,0.02131724
0.001536,6.5e-05,1.4e-05,83300.0,50.58002,1.5440673,51.227005,113.55144,58.123913,13.277044,3.6703362,0.05252702,0.020031149
0.001536,6.5e-05,1.4e-05,88900.0,15.882254,1.5967109,48.07764,138.75552,58.018127,13.345425,3.9135242,0.072259344,0.018963013
0.001536,6.5e-05,1.4e-05,94400.0,30.517494,1.6006174,47.561558,150.95895,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,6.5e-05,1.4e-05,100000.0,30.517494,1.6006174,47.561558,150.95895,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,6.5e-05,1.7e-05,50000.0,32.417248,1.5085081,47.05215,99.51513,58.281948,13.266086,2.2182915,0.14381273,0.031839065
0.001536,6.5e-05,1.7e-05,55600.0,32.417248,1.5085081,47.05215,99.51513,58.281948,13.266086,2.2182915,0.12364979,0.031233877
0.001536,6.5e-05,1.7e-05,61100.0,32.417248,1.5085081,47.05215,99.51513,58.281948,13.216672,2.335284,0.08347275,0.027077066
0.001536,6.5e-05,1.7e-05,66700.0,32.417248,1.5085081,47.05215,99.51513,58.24708,13.093436,2.7642922,0.08030306,0.026526853
0.001536,6.5e-05,1.7e-05,72200.0,32.986443,1.5090213,47.18279,100.04272,58.2237,13.24919,2.8632607,0.06189291,0.02131724
0.001536,6.5e-05,1.7e-05,77800.0,29.754726,1.5318848,54.60788,128.05154,58.17409,13.140658,3.1956747,0.06189291,0.02131724
0.001536,6.5e-05,1.7e-05,83300.0,47.417732,1.5459617,51.251846,115.41538,58.098225,12.999724,3.4713194,0.05252702,0.020031149
0.001536,6.5e-05,1.7e-05,88900.0,5.64802,1.5939795,48.43854,130.22183,58.024155,13.277044,3.6703362,0.072259344,0.018963013
0.001536,6.5e-05,1.7e-05,94400.0,-5.562635,1.5982544,42.567955,122.309685,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,6.5e-05,1.7e-05,100000.0,-7.132127,1.5988529,41.746075,121.20198,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,6.5e-05,2e-05,50000.0,32.417248,1.5085081,47.05215,99.51513,58.281948,13.266086,2.2182915,0.14065987,0.031744428
0.001536,6.5e-05,2e-05,55600.0,32.417248,1.5085081,47.05215,99.51513,58.273384,13.266086,2.2182915,0.089137234,0.028607612
0.001536,6.5e-05,2e-05,61100.0,32.417248,1.5085081,47.05215,99.51513,58.273384,13.212891,2.4904823,0.08347275,0.027077066
0.001536,6.5e-05,2e-05,66700.0,32.417248,1.5085081,47.05215,99.51513,58.24708,13.093436,2.7642922,0.07490478,0.025589788
0.001536,6.5e-05,2e-05,72200.0,32.417248,1.5085081,47.05215,99.51513,58.2237,13.093436,2.7642922,0.08013073,0.022553574
0.001536,6.5e-05,2e-05,77800.0,29.754726,1.5318848,54.60788,128.05154,58.176685,13.093111,3.0590398,0.06189291,0.02131724
0.001536,6.5e-05,2e-05,83300.0,2.8559828,1.5479994,54.819183,143.90648,58.073296,12.999724,3.4713194,0.072259344,0.018963013
0.001536,6.5e-05,2e-05,88900.0,-7.132127,1.5988529,41.746075,121.20198,58.050255,13.277044,3.6703362,0.072259344,0.018963013
0.001536,6.5e-05,2e-05,94400.0,-7.132127,1.5988529,41.746075,121.20198,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,6.5e-05,2e-05,100000.0,-7.132127,1.5988529,41.746075,121.20198,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,6.5e-05,2.2e-05,50000.0,32.417248,1.5085081,47.05215,99.51513,58.281948,13.266086,2.2182915,0.12364979,0.031233877
0.001536,6.5e-05,2.2e-05,55600.0,32.417248,1.5085081,47.05215,99.51513,58.273384,13.266086,2.2182915,0.089137234,0.028607612
0.001536,6.5e-05,2.2e-05,61100.0,32.417248,1.5085081,47.05215,99.51513,58.273384,13.212891,2.4904823,0.08831953,0.028386667
0.001536,6.5e-05,2.2e-05,66700.0,32.417248,1.5085081,47.05215,99.51513,58.24708,13.153489,2.6229084,0.07490478,0.025589788
0.001536,6.5e-05,2.2e-05,72200.0,14.268872,1.517924,51.053776,113.6979,58.2237,13.145734,2.8914297,0.08013073,0.022553574
0.001536,6.5e-05,2.2e-05,77800.0,14.268872,1.517924,51.053776,113.6979,58.151756,13.093111,3.0590398,0.06189291,0.02131724
0.001536,6.5e-05,2.2e-05,83300.0,-9.924152,1.5528729,48.126724,134.88663,58.073296,12.999724,3.4713194,0.072259344,0.018963013
0.001536,6.5e-05,2.2e-05,88900.0,-27.95741,1.5866703,45.126953,135.7021,58.050255,13.029087,3.618623,0.072259344,0.018963013
0.001536,6.5e-05,2.2e-05,94400.0,-7.132127,1.5988529,41.746075,121.20198,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,6.5e-05,2.2e-05,100000.0,-7.132127,1.5988529,41.746075,121.20198,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,6.5e-05,2.5e-05,50000.0,32.417248,1.5085081,47.05215,99.51513,58.273384,13.266086,2.2182915,0.12364979,0.031233877
0.001536,6.5e-05,2.5e-05,55600.0,32.417248,1.5085081,47.05215,99.51513,58.273384,13.266086,2.2182915,0.089137234,0.028607612
0.001536,6.5e-05,2.5e-05,61100.0,32.417248,1.5085081,47.05215,99.51513,58.273384,13.212891,2.4904823,0.089137234,0.028607612
0.001536,6.5e-05,2.5e-05,66700.0,14.268872,1.517924,51.053776,113.6979,58.24708,13.153489,2.6229084,0.07490478,0.025589788
0.001536,6.5e-05,2.5e-05,72200.0,14.268872,1.517924,51.053776,113.6979,58.198017,12.937358,2.960071,0.08013073,0.022553574
0.001536,6.5e-05,2.5e-05,77800.0,1.4887264,1.5227976,44.36131,104.67805,58.151756,12.848275,3.0904465,0.06189291,0.02131724
0.001536,6.5e-05,2.5e-05,83300.0,-9.924152,1.5528729,48.126724,134.88663,58.073296,12.952179,3.3346841,0.072259344,0.018963013
0.001536,6.5e-05,2.5e-05,88900.0,-27.95741,1.5866703,45.126953,135.7021,58.050255,12.99945,3.586369,0.072259344,0.018963013
0.001536,6.5e-05,2.5e-05,94400.0,-27.95741,1.5866703,45.126953,135.7021,58.021183,13.276769,3.7853858,0.072259344,0.018963013
0.001536,6.5e-05,2.5e-05,100000.0,-7.132127,1.5988529,41.746075,121.20198,57.995083,13.343561,4.0369625,0.072259344,0.018963013
0.001536,8.5e-05,1e-06,50000.0,315.41544,1.5224855,46.578297,184.67128,58.331413,13.514252,2.2450843,0.14381273,0.031839065
0.001536,8.5e-05,1e-06,55600.0,291.0065,1.5235637,47.676144,162.31084,58.30405,13.561799,2.3817194,0.1255749,0.030602727
0.001536,8.5e-05,1e-06,61100.0,273.79138,1.531881,51.549564,156.69493,58.279934,13.834286,2.6757114,0.11991041,0.029072182
0.001536,8.5e-05,1e-06,66700.0,286.5018,1.5479841,49.99454,139.54759,58.27775,13.885406,2.938081,0.10338238,0.027624926
0.001536,8.5e-05,6e-06,50000.0,103.6867,1.5046023,43.93473,148.38588,58.331413,13.514252,2.2450843,0.14381273,0.031839065
0.001536,8.5e-05,6e-06,55600.0,119.17256,1.5185632,47.48884,162.73953,58.30405,13.514252,2.2450843,0.14381273,0.031839065
0.001536,8.5e-05,6e-06,61100.0,93.84254,1.5308009,53.188114,154.47641,58.30405,13.668138,2.5976803,0.1149747,0.028639995
0.001536,8.5e-05,6e-06,66700.0,93.84254,1.5308009,53.188114,154.47641,58.27775,13.774234,2.8170953,0.083219446,0.02701974
0.001536,8.5e-05,6e-06,72200.0,114.66784,1.5429835,49.807236,139.9763,58.202835,13.825106,3.1073236,0.06487397,0.022873744
0.001536,8.5e-05,6e-06,77800.0,114.66784,1.5429835,49.807236,139.9763,58.15812,14.072741,3.2305164,0.06189291,0.02131724
0.001536,8.5e-05,6e-06,83300.0,87.76909,1.5590981,50.018543,155.83122,58.125324,14.193253,3.34686,0.05252702,0.020031149
0.001536,8.5e-05,6e-06,88900.0,51.587467,1.6023114,51.02039,170.8295,58.068733,13.87054,3.9540548,0.05252702,0.020031149
0.001536,8.5e-05,6e-06,94400.0,71.34776,1.6074473,52.207737,191.89616,58.045692,13.87054,3.9540548,0.072259344,0.018963013
0.001536,8.5e-05,6e-06,100000.0,71.34776,1.6074473,52.207737,191.89616,57.995083,13.870264,4.0691047,0.088541076,0.01840446
0.001536,8.5e-05,9e-06,50000.0,103.6867,1.5046023,43.93473,148.38588,58.331413,13.514252,2.2450843,0.14381273,0.031839065
0.001536,8.5e-05,9e-06,55600.0,78.35669,1.5168402,49.634003,140.12277,58.30405,13.514252,2.2450843,0.14381273,0.031839065
0.001536,8.5e-05,9e-06,61100.0,93.84254,1.5308009,53.188114,154.47641,58.30405,13.464838,2.3620768,0.101457275,0.028256074
0.001536,8.5e-05,9e-06,66700.0,93.84254,1.5308009,53.188114,154.47641,58.255646,13.774234,2.8170953,0.06523492,0.025840733
0.001536,8.5e-05,9e-06,72200.0,93.84254,1.5308009,53.188114,154.47641,58.211777,13.989587,3.1100688,0.06487397,0.022873744
0.001536,8.5e-05,9e-06,77800.0,114.66784,1.5429835,49.807236,139.9763,58.149563,14.100759,3.2310545,0.06189291,0.02131724
0.001536,8.5e-05,9e-06,83300.0,69.62071,1.5685139,54.020157,170.014,58.097813,14.245549,3.4739974,0.05252702,0.020031149
0.001536,8.5e-05,9e-06,88900.0,51.587467,1.6023114,51.02039,170.8295,58.068733,13.87054,3.9540548,0.05252702,0.020031149
0.001536,8.5e-05,9e-06,94400.0,51.587467,1.6023114,51.02039,170.8295,57.995083,13.870264,4.0691047,0.072259344,0.018963013
0.001536,8.5e-05,9e-06,100000.0,51.587467,1.6023114,51.02039,170.8295,57.995083,13.870264,4.0691047,0.072259344,0.018963013
0.001536,8.5e-05,1.2e-05,50000.0,78.35669,1.5168402,49.634003,140.12277,58.331413,13.266086,2.2182915,0.14381273,0.031839065
0.001536,8.5e-05,1.2e-05,55600.0,78.35669,1.5168402,49.634003,140.12277,58.30405,13.266086,2.2182915,0.14381273,0.031839065
0.001536,8.5e-05,1.2e-05,61100.0,78.35669,1.5168402,49.634003,140.12277,58.281948,13.216672,2.335284,0.101457275,0.028256074
0.001536,8.5e-05,1.2e-05,66700.0,93.84254,1.5308009,53.188114,154.47641,58.255646,13.531508,2.7134116,0.06523492,0.025840733
0.001536,8.5e-05,1.2e-05,72200.0,93.84254,1.5308009,53.188114,154.47641,58.2237,13.741421,3.083276,0.06487397,0.022873744
0.001536,8.5e-05,1.2e-05,77800.0,75.69416,1.5402168,57.189728,168.6592,58.149563,13.852592,3.2042618,0.06189291,0.02131724
0.001536,8.5e-05,1.2e-05,83300.0,69.62071,1.5685139,54.020157,170.014,58.123913,14.245549,3.4739974,0.05252702,0.020031149
0.001536,8.5e-05,1.2e-05,88900.0,51.587467,1.6023114,51.02039,170.8295,58.01812,13.87054,3.9540548,0.072259344,0.018963013
0.001536,8.5e-05,1.2e-05,94400.0,30.517494,1.6006174,47.561558,150.95895,57.995083,13.870264,4.0691047,0.072259344,0.018963013
0.001536,8.5e-05,1.2e-05,100000.0,30.517494,1.6006174,47.561558,150.95895,57.995083,13.870264,4.0691047,0.072259344,0.018963013
0.001536,8.5e-05,1.4e-05,50000.0,78.35669,1.5168402,49.634003,140.12277,58.331413,13.266086,2.2182915,0.14381273,0.031839065
0.001536,8.5e-05,1.4e-05,55600.0,78.35669,1.5168402,49.634003,140.12277,58.30405,13.266086,2.2182915,0.12364979,0.031233877
0.001536,8.5e-05,1.4e-05,61100.0,78.35669,1.5168402,49.634003,140.12277,58.281948,13.49521,2.340633,0.08347275,0.027077066
0.001536,8.5e-05,1.4e-05,66700.0,93.84254,1.5308009,53.188114,154.47641,58.24708,13.527727,2.8686101,0.07890447,0.026284078
0.001536,8.5e-05,1.4e-05,72200.0,93.84254,1.5308009,53.188114,154.47641,58.2237,13.628344,3.0301692,0.06487397,0.022873744
0.001536,8.5e-05,1.4e-05,77800.0,65.92772,1.5460677,57.26645,174.41582,58.149563,13.829439,3.2492886,0.06189291,0.02131724
0.001536,8.5e-05,1.4e-05,83300.0,48.550743,1.5668198,50.56133,150.14346,58.123913,13.6946535,3.4052556,0.05252702,0.020031149
0.001536,8.5e-05,1.4e-05,88900.0,30.517494,1.6006174,47.561558,150.95895,58.022575,13.648075,3.7914906,0.072259344,0.018963013
0.001536,8.5e-05,1.4e-05,94400.0,30.517494,1.6006174,47.561558,150.95895,57.995083,13.622098,4.042312,0.072259344,0.018963013
0.001536,8.5e-05,1.4e-05,100000.0,30.517494,1.6006174,47.561558,150.95895,57.995083,13.622098,4.042312,0.072259344,0.018963013
0.001536,8.5e-05,1.7e-05,50000.0,78.35669,1.5168402,49.634003,140.12277,58.331413,13.266086,2.2182915,0.13306224,0.031516388
0.001536,8.5e-05,1.7e-05,55600.0,78.35669,1.5168402,49.634003,140.12277,58.285843,13.544623,2.2236404,0.11088502,0.03011614
0.001536,8.5e-05,1.7e-05,61100.0,78.35669,1.5168402,49.634003,140.12277,58.273384,13.49521,2.340633,0.08347275,0.027077066
0.001536,8.5e-05,1.7e-05,66700.0,58.609627,1.5152526,46.39234,121.49983,58.24708,13.432026,2.6282575,0.07490478,0.025589788
0.001536,8.5e-05,1.7e-05,72200.0,54.62419,1.5385227,53.7309,148.78867,58.2237,13.527727,2.8686101,0.06487397,0.022873744
0.001536,8.5e-05,1.7e-05,77800.0,27.725435,1.5546373,53.942204,164.6436,58.1766,13.793718,3.2104137,0.06189291,0.02131724
0.001536,8.5e-05,1.7e-05,83300.0,27.725435,1.5546373,53.942204,164.6436,58.073296,13.55558,3.6756852,0.05252702,0.020031149
0.001536,8.5e-05,1.7e-05,88900.0,30.517494,1.6006174,47.561558,150.95895,58.0676,13.648075,3.7914906,0.072259344,0.018963013
0.001536,8.5e-05,1.7e-05,94400.0,30.517494,1.6006174,47.561558,150.95895,57.995083,13.622098,4.042312,0.072259344,0.018963013
0.001536,8.5e-05,1.7e-05,100000.0,30.517494,1.6006174,47.561558,150.95895,57.995083,13.622098,4.042312,0.072259344,0.018963013
0.001536,8.5e-05,2e-05,50000.0,60.55691,1.5139565,48.264935,124.1869,58.30931,13.544623,2.2236404,0.12364979,0.031233877
0.001536,8.5e-05,2e-05,55600.0,57.28672,1.5151461,46.175175,120.25224,58.297974,13.544623,2.2236404,0.10712176,0.029786618
0.001536,8.5e-05,2e-05,61100.0,57.28672,1.5151461,46.175175,120.25224,58.273384,13.491428,2.4958315,0.08347275,0.027077066
0.001536,8.5e-05,2e-05,66700.0,39.138336,1.5245619,50.176792,134.43501,58.24708,13.432026,2.6282575,0.07490478,0.025589788
0.001536,8.5e-05,2e-05,72200.0,39.138336,1.5245619,50.176792,134.43501,58.2237,13.580025,2.9957476,0.0831118,0.02411008
0.001536,8.5e-05,2e-05,77800.0,27.725435,1.5546373,53.942204,164.6436,58.196136,13.580025,2.9957476,0.06189291,0.02131724
0.001536,8.5e-05,2e-05,83300.0,27.725435,1.5546373,53.942204,164.6436,58.073296,13.444409,3.5546994,0.072259344,0.018963013
0.001536,8.5e-05,2e-05,88900.0,9.692199,1.5884348,50.942432,165.45908,58.073296,13.595449,3.840997,0.072259344,0.018963013
0.001536,8.5e-05,2e-05,94400.0,20.33042,1.6045021,42.226986,143.76921,57.995083,13.622098,4.042312,0.072259344,0.018963013
0.001536,8.5e-05,2e-05,100000.0,17.737347,1.6054909,40.8691,141.9391,57.995083,13.622098,4.042312,0.072259344,0.018963013
0.001536,8.5e-05,2.2e-05,50000.0,13.514897,1.5109637,47.797256,133.22989,58.30075,13.544623,2.2236404,0.12364979,0.031233877
0.001536,8.5e-05,2.2e-05,55600.0,11.131393,1.5091125,46.714897,122.94966,58.30075,13.544623,2.2236404,0.089137234,0.028607612
0.001536,8.5e-05,2.2e-05,61100.0,32.417248,1.5085081,47.05215,99.51513,58.273384,13.491428,2.4958315,0.089137234,0.028607612
0.001536,8.5e-05,2.2e-05,66700.0,17.002901,1.5186538,50.95736,115.97764,58.24708,13.432026,2.6282575,0.07490478,0.025589788
0.001536,8.5e-05,2.2e-05,72200.0,38.83482,1.5244809,50.187496,134.18193,58.2237,13.424272,2.8967788,0.08013073,0.022553574
0.001536,8.5e-05,2.2e-05,77800.0,27.725435,1.5546373,53.942204,164.6436,58.151756,13.580025,2.9957476,0.05252702,0.020031149
0.001536,8.5e-05,2.2e-05,83300.0,27.725435,1.5546373,53.942204,164.6436,58.073296,13.444409,3.5546994,0.072259344,0.018963013
0.001536,8.5e-05,2.2e-05,88900.0,3.0730383,1.590959,47.47624,160.78746,58.073296,13.555306,3.7907348,0.072259344,0.018963013
0.001536,8.5e-05,2.2e-05,94400.0,-3.0879476,1.5933084,44.24997,156.43922,57.995083,13.6477995,3.9065402,0.072259344,0.018963013
0.001536,8.5e-05,2.2e-05,100000.0,17.737347,1.6054909,40.8691,141.9391,57.995083,13.622098,4.042312,0.072259344,0.018963013
0.001536,8.5e-05,2.5e-05,50000.0,15.615908,1.5130436,48.93841,145.32803,58.30075,13.544623,2.2236404,0.12364979,0.031233877
0.001536,8.5e-05,2.5e-05,55600.0,11.131393,1.5091125,46.714897,122.94966,58.30075,13.544623,2.2236404,0.089137234,0.028607612
0.001536,8.5e-05,2.5e-05,61100.0,-7.016979,1.5185282,50.716515,137.13243,58.273384,13.491428,2.4958315,0.089137234,0.028607612
0.001536,8.5e-05,2.5e-05,66700.0,-7.016979,1.5185282,50.716515,137.13243,58.24708,13.484323,2.755395,0.07490478,0.025589788
0.001536,8.5e-05,2.5e-05,72200.0,-12.62986,1.5340385,51.265076,129.55283,58.173088,13.424272,2.8967788,0.08013073,0.022553574
0.001536,8.5e-05,2.5e-05,77800.0,-12.62986,1.5340385,51.265076,129.55283,58.151756,13.580025,2.9957476,0.07076484,0.021267485
0.001536,8.5e-05,2.5e-05,83300.0,-9.924152,1.5528729,48.126724,134.88663,58.073296,13.230715,3.3400333,0.072259344,0.018963013
0.001536,8.5e-05,2.5e-05,88900.0,-27.95741,1.5866703,45.126953,135.7021,58.073296,13.457214,3.683984,0.072259344,0.018963013
0.001536,8.5e-05,2.5e-05,94400.0,-27.95741,1.5866703,45.126953,135.7021,58.021183,13.6477995,3.9065402,0.072259344,0.018963013
0.001536,8.5e-05,2.5e-05,100000.0,-13.786933,1.5904528,44.627254,147.51799,57.995083,13.622098,4.042312,0.072259344,0.018963013
0.001536,0.000105,1e-06,50000.0,307.73367,1.531026,50.571255,230.00246,58.43166,14.198496,2.37436,0.13741367,0.032316342
0.001536,0.000105,1e-06,55600.0,307.73367,1.531026,50.571255,230.00246,58.403404,14.401794,2.609964,0.11917584,0.03108001
0.001536,0.000105,1e-06,61100.0,302.6569,1.527083,48.265846,208.1058,58.403404,14.401794,2.609964,0.11351135,0.029549465
0.001536,0.000105,1e-06,66700.0,291.6234,1.5476841,51.644154,189.88837,58.325466,14.403501,2.989326,0.080851905,0.026770147
0.001536,0.000105,1e-06,72200.0,273.74323,1.5525817,51.68209,162.98212,58.247677,14.197034,3.1916614,0.07645943,0.024530035
0.001536,0.000105,1e-06,77800.0,273.74323,1.5525817,51.68209,162.98212,58.21625,14.193253,3.34686,0.058474906,0.023351027
0.001536,0.000105,1e-06,83300.0,246.84448,1.5686961,51.893394,178.83705,58.178143,14.16755,3.4826314,0.04612795,0.02050843
0.001536,0.000105,1e-06,88900.0,210.66284,1.6119095,52.895245,193.8353,58.123417,14.167997,3.7550383,0.048241448,0.020350793
0.001536,0.000105,1e-06,94400.0,210.66284,1.6119095,52.895245,193.8353,58.11486,14.078915,3.8854136,0.05252702,0.020031149
0.001536,0.000105,1e-06,100000.0,210.66284,1.6119095,52.895245,193.8353,58.09182,13.870264,4.0691047,0.097830296,0.018085787
0.001536,0.000105,6e-06,50000.0,133.17242,1.5074672,45.142296,192.64297,58.384342,13.792789,2.2504332,0.13741367,0.032316342
0.001536,0.000105,6e-06,55600.0,168.41858,1.5265639,49.883747,228.06331,58.384342,13.958937,2.3284643,0.13741367,0.032316342
0.001536,0.000105,6e-06,61100.0,118.679634,1.5398798,56.680866,197.43974,58.35848,14.102413,2.4565027,0.07682038,0.02749702
0.001536,0.000105,6e-06,66700.0,113.60283,1.5359368,54.37546,175.54309,58.332176,14.081772,2.8540058,0.08494499,0.026374526
0.001536,0.000105,6e-06,72200.0,113.60283,1.5359368,54.37546,175.54309,58.233555,14.10454,3.075856,0.06487397,0.022873744
0.001536,0.000105,6e-06,77800.0,89.381004,1.5736498,55.207508,191.08067,58.206516,14.193253,3.34686,0.06487397,0.022873744
0.001536,0.000105,6e-06,83300.0,89.381004,1.5736498,55.207508,191.08067,58.124878,14.245549,3.4739974,0.05252702,0.020031149
0.001536,0.000105,6e-06,88900.0,71.34776,1.6074473,52.207737,191.89616,58.106743,14.099876,3.8547342,0.05252702,0.020031149
0.001536,0.000105,6e-06,94400.0,71.34776,1.6074473,52.207737,191.89616,58.11486,13.870264,4.0691047,0.072259344,0.018963013
