L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001371,0.000205,2.2e-05,61100.0,28.771368,1.5863894,54.747227,349.6569,58.471535,14.955865,2.595322,0.094830744,0.027264249
0.001371,0.000205,2.2e-05,66700.0,16.258228,1.4941394,54.14696,356.32867,58.42695,14.897153,2.8290808,0.09205714,0.025868151
0.001371,0.000205,2.2e-05,72200.0,15.504956,1.4923594,51.86429,349.82907,58.38431,15.024817,3.0717921,0.08671879,0.024528507
0.001371,0.000205,2.2e-05,77800.0,19.306992,1.5427853,50.790535,354.73428,58.333,15.043589,3.3621597,0.07907986,0.02271764
0.001371,0.000205,2.2e-05,83300.0,14.7067375,1.5731709,50.00404,349.5994,58.29068,15.002256,3.594969,0.07058305,0.021073977
0.001371,0.000205,2.2e-05,88900.0,14.274221,1.6066911,50.33718,347.85703,58.221176,15.092894,3.814754,0.06337601,0.019520994
0.001371,0.000205,2.2e-05,94400.0,7.650931,1.6435287,52.486755,352.18286,58.175205,15.215753,4.0246077,0.05814261,0.018812962
0.001371,0.000205,2.2e-05,100000.0,3.928449,1.6694995,54.7237,353.66306,58.108833,15.074491,4.4128504,0.062350493,0.01817865
0.001371,0.000205,2.5e-05,50000.0,14.507754,1.5723414,55.751076,360.36786,58.57276,14.802861,2.1435895,0.121944614,0.035135373
0.001371,0.000205,2.5e-05,55600.0,26.448278,1.603176,56.810566,353.7466,58.51932,14.96095,2.437766,0.09775809,0.02984792
0.001371,0.000205,2.5e-05,61100.0,21.657877,1.5446172,54.923454,349.53757,58.45354,14.907292,2.577245,0.08910368,0.026699344
0.001371,0.000205,2.5e-05,66700.0,13.784346,1.4936353,52.465717,346.89444,58.411602,15.016591,2.753257,0.08452515,0.025321554
0.001371,0.000205,2.5e-05,72200.0,10.726031,1.5237961,49.058018,339.7133,58.36107,15.0759,3.055628,0.08372278,0.02396695
0.001371,0.000205,2.5e-05,77800.0,12.094425,1.553348,50.321346,342.1833,58.3259,15.076262,3.2626443,0.07940446,0.022613315
0.001371,0.000205,2.5e-05,83300.0,12.440014,1.5809855,50.278122,341.82703,58.261925,15.000026,3.5160053,0.074295335,0.021119693
0.001371,0.000205,2.5e-05,88900.0,7.657586,1.6184142,52.83778,347.954,58.216362,15.068399,3.787474,0.06746984,0.019179562
0.001371,0.000205,2.5e-05,94400.0,-0.76764303,1.6515434,54.023308,351.29803,58.157032,15.134468,4.0115333,0.063515015,0.018932613
0.001371,0.000205,2.5e-05,100000.0,-3.5894575,1.6783102,55.630753,349.03027,58.10367,14.977532,4.3942246,0.065866925,0.018275395
0.001536,2.5e-05,6e-06,50000.0,216.69028,1.5653583,46.47043,44.06343,58.504845,13.320608,1.8651333,0.12170826,0.042623516
0.001536,2.5e-05,9e-06,50000.0,93.638374,1.553348,46.494793,46.801033,58.517635,13.19881,1.8684907,0.115412526,0.04392569
0.001536,2.5e-05,9e-06,55600.0,88.65851,1.5261236,42.91741,30.493319,58.457016,13.056587,2.0597963,0.10076125,0.038694855
0.001536,2.5e-05,9e-06,61100.0,69.98073,1.4387065,45.53472,30.25981,58.41735,12.911848,2.3633738,0.096746445,0.032295153
0.001536,2.5e-05,9e-06,66700.0,59.02186,1.4692827,44.871975,34.760235,58.36695,12.889509,2.650171,0.08781895,0.029231142
0.001536,2.5e-05,9e-06,72200.0,43.444653,1.496241,46.804573,43.868095,58.2794,12.981048,2.9266334,0.075496905,0.024287002
0.001536,2.5e-05,9e-06,77800.0,37.298874,1.51104,48.44553,52.44895,58.207325,12.961879,3.1241713,0.076931484,0.022527898
0.001536,2.5e-05,9e-06,83300.0,35.039154,1.5405694,48.22034,65.96812,58.16576,12.955239,3.2061121,0.07972783,0.021251014
0.001536,2.5e-05,9e-06,88900.0,35.226654,1.5955583,48.360462,78.7032,58.12092,12.88156,3.4146867,0.07276977,0.01983491
0.001536,2.5e-05,9e-06,94400.0,33.9057,1.6205064,49.269978,67.97301,58.061253,12.737827,3.6212554,0.064968154,0.018239977
0.001536,2.5e-05,9e-06,100000.0,34.837387,1.6484301,50.11099,57.62795,58.02998,12.723959,3.9268012,0.060718425,0.017113835
0.001536,2.5e-05,1.2e-05,50000.0,77.75226,1.5542749,47.301487,49.491333,58.507267,13.130899,1.9069481,0.11096567,0.04424371
0.001536,2.5e-05,1.2e-05,55600.0,69.692566,1.5225266,44.74391,36.084892,58.455082,13.029889,2.1332643,0.0968719,0.03704604
0.001536,2.5e-05,1.2e-05,61100.0,54.33387,1.4145572,46.55144,37.715813,58.400414,13.009612,2.333976,0.08762934,0.030343086
0.001536,2.5e-05,1.2e-05,66700.0,51.884995,1.4407856,47.85252,46.19889,58.34124,12.995277,2.557547,0.08603237,0.028061679
0.001536,2.5e-05,1.2e-05,72200.0,33.613754,1.4856731,47.474106,35.341904,58.27561,12.941997,2.8033283,0.07507069,0.024659304
0.001536,2.5e-05,1.2e-05,77800.0,35.58694,1.5181164,47.21445,40.12202,58.211086,12.887845,3.0383267,0.07657006,0.022739543
0.001536,2.5e-05,1.2e-05,83300.0,35.207047,1.5482999,47.459114,53.483704,58.165974,12.961989,3.2072268,0.080949105,0.021398867
0.001536,2.5e-05,1.2e-05,88900.0,30.221287,1.5941703,45.45127,71.67824,58.09616,12.907272,3.4539165,0.07240222,0.019769838
0.001536,2.5e-05,1.2e-05,94400.0,27.405006,1.6218847,47.99718,59.56896,58.037693,12.730491,3.731658,0.061368275,0.017889734
0.001536,2.5e-05,1.2e-05,100000.0,27.26897,1.6532005,47.984695,46.924328,57.99558,12.668282,3.944098,0.06104428,0.01708198
0.001536,2.5e-05,1.4e-05,50000.0,65.8301,1.5553206,46.82509,52.833855,58.497913,13.094442,1.9141972,0.11405984,0.044497814
0.001536,2.5e-05,1.4e-05,55600.0,61.629253,1.5257493,44.732998,37.983013,58.4415,12.96689,2.1511474,0.09588092,0.03571183
0.001536,2.5e-05,1.4e-05,61100.0,48.47776,1.4196496,45.860596,40.73917,58.373928,12.942875,2.325172,0.08289358,0.028998474
0.001536,2.5e-05,1.4e-05,66700.0,47.77204,1.435932,48.85321,47.180336,58.317932,12.985983,2.5362575,0.08369411,0.02727975
0.001536,2.5e-05,1.4e-05,72200.0,30.462934,1.4894967,46.969654,31.598804,58.26449,12.980278,2.78784,0.08055972,0.024715867
0.001536,2.5e-05,1.4e-05,77800.0,34.450787,1.5265665,46.89788,31.875559,58.20292,12.9256,2.9658809,0.0798461,0.022517527
0.001536,2.5e-05,1.4e-05,83300.0,37.55088,1.5534105,47.6399,51.516308,58.15969,12.905877,3.2223048,0.081603624,0.021277973
0.001536,2.5e-05,1.4e-05,88900.0,30.699352,1.5926949,46.03674,64.69213,58.095203,12.925351,3.4712553,0.07223483,0.019763274
0.001536,2.5e-05,1.4e-05,94400.0,29.530378,1.6238283,46.78352,53.101368,58.039394,12.745702,3.732658,0.06061463,0.017874999
0.001536,2.5e-05,1.4e-05,100000.0,24.33212,1.6553746,45.836967,42.034733,57.980732,12.704402,3.9598877,0.06042952,0.017073693
0.001536,2.5e-05,1.7e-05,50000.0,53.631916,1.554094,44.612278,57.063393,58.49612,13.123551,1.938117,0.12007891,0.0446204
0.001536,2.5e-05,1.7e-05,55600.0,52.506874,1.5399692,42.24294,39.994747,58.41968,13.008886,2.1419077,0.09673125,0.03474839
0.001536,2.5e-05,1.7e-05,61100.0,39.868786,1.4362427,44.710808,41.680264,58.335052,12.918961,2.343251,0.08665597,0.028254513
0.001536,2.5e-05,1.7e-05,66700.0,36.551624,1.4297028,48.438656,43.946873,58.29657,12.912081,2.586322,0.091387555,0.027063448
0.001536,2.5e-05,1.7e-05,72200.0,27.191235,1.4909446,47.210552,29.240911,58.23955,12.880773,2.8109157,0.08381579,0.024218816
0.001536,2.5e-05,1.7e-05,77800.0,28.484818,1.5256081,46.872417,31.601946,58.18332,12.939019,3.048744,0.08197311,0.022317143
0.001536,2.5e-05,1.7e-05,83300.0,33.410263,1.5530788,45.50659,44.14088,58.15188,12.907969,3.2584455,0.07976114,0.021237504
0.001536,2.5e-05,1.7e-05,88900.0,27.663422,1.591516,45.48592,51.951103,58.095364,12.949551,3.5365624,0.072751224,0.01986041
0.001536,2.5e-05,1.7e-05,94400.0,24.203012,1.6350465,45.0924,43.642265,58.043015,12.854898,3.7693198,0.061973076,0.01800668
0.001536,2.5e-05,1.7e-05,100000.0,18.768696,1.6591536,45.8203,30.229956,57.96975,12.789266,3.96562,0.06160556,0.017226338
0.001536,2.5e-05,2e-05,50000.0,53.416656,1.5603513,43.653263,60.73081,58.476997,13.146979,1.9494483,0.12915011,0.044989187
0.001536,2.5e-05,2e-05,55600.0,48.130184,1.5466443,41.697598,45.99953,58.40155,13.030378,2.1375687,0.096076645,0.03463179
0.001536,2.5e-05,2e-05,61100.0,26.097847,1.4208827,44.480076,45.51969,58.33392,12.917455,2.3646407,0.09087654,0.028623836
0.001536,2.5e-05,2e-05,66700.0,19.240206,1.4061433,46.52034,42.656624,58.30473,12.847332,2.616019,0.0894884,0.027157724
0.001536,2.5e-05,2e-05,72200.0,20.928627,1.4651383,46.402916,31.621298,58.259132,12.888838,2.8145988,0.084612824,0.02459401
0.001536,2.5e-05,2e-05,77800.0,23.330328,1.5084985,45.066372,30.578003,58.205345,13.005485,3.0812511,0.08190595,0.022413353
0.001536,2.5e-05,2e-05,83300.0,28.624151,1.5443434,42.19453,40.061707,58.161957,12.881874,3.302079,0.0799703,0.021224128
0.001536,2.5e-05,2e-05,88900.0,21.23029,1.5969841,44.110085,48.6542,58.110542,12.924619,3.544818,0.072550125,0.019652259
0.001536,2.5e-05,2e-05,94400.0,18.868853,1.6355398,44.73054,39.60145,58.043007,12.849741,3.7157395,0.06453053,0.018140817
0.001536,2.5e-05,2e-05,100000.0,17.299896,1.6701359,48.96558,10.68303,57.960293,12.881543,4.009261,0.064192735,0.017367007
0.001536,2.5e-05,2.2e-05,50000.0,48.450523,1.5679206,44.369278,60.481438,58.45379,13.138266,1.9543327,0.13660172,0.04479285
0.001536,2.5e-05,2.2e-05,55600.0,47.68759,1.5381984,42.788628,45.562798,58.39522,13.017117,2.1365905,0.10306034,0.03417293
0.001536,2.5e-05,2.2e-05,61100.0,21.845245,1.4153373,45.043625,51.064342,58.345615,12.883404,2.3764017,0.091331296,0.029688472
0.001536,2.5e-05,2.2e-05,66700.0,13.2563095,1.4021174,46.109478,46.464314,58.309456,12.821902,2.594288,0.08841205,0.027529405
0.001536,2.5e-05,2.2e-05,72200.0,20.140259,1.4585191,44.616745,39.929466,58.26894,12.874998,2.809048,0.083311476,0.024990667
0.001536,2.5e-05,2.2e-05,77800.0,21.264948,1.4989587,42.280792,33.56795,58.22464,13.024489,3.0906544,0.083367616,0.022715518
0.001536,2.5e-05,2.2e-05,83300.0,21.126495,1.5321385,42.845123,45.967163,58.18159,12.894913,3.3233495,0.08026123,0.021160819
0.001536,2.5e-05,2.2e-05,88900.0,16.978445,1.5841361,43.12792,48.063705,58.123615,12.913095,3.5117471,0.074737415,0.019727863
0.001536,2.5e-05,2.2e-05,94400.0,17.2181,1.6361959,44.468098,40.384533,58.050755,12.872112,3.7235367,0.067383416,0.018271027
0.001536,2.5e-05,2.2e-05,100000.0,17.738241,1.6771573,49.972225,4.39425,57.96846,12.942686,4.0805163,0.066937566,0.017664474
0.001536,2.5e-05,2.5e-05,50000.0,43.77178,1.5812343,45.295,55.180676,58.40364,13.160046,1.9671558,0.1346049,0.04196058
0.001536,2.5e-05,2.5e-05,55600.0,41.165215,1.507284,43.46319,45.63787,58.362556,13.089702,2.1562467,0.112837344,0.03537832
0.001536,2.5e-05,2.5e-05,61100.0,10.048111,1.4103273,44.38645,34.388638,58.337914,12.922972,2.432616,0.09270456,0.031583503
0.001536,2.5e-05,2.5e-05,66700.0,8.635947,1.418948,46.70419,61.202904,58.315453,12.808154,2.6571739,0.09137637,0.027922949
0.001536,2.5e-05,2.5e-05,72200.0,12.04968,1.4390693,45.078014,54.366306,58.286667,12.837918,2.8366868,0.08095747,0.023851942
0.001536,2.5e-05,2.5e-05,77800.0,10.073876,1.4776042,43.656914,45.63603,58.246056,12.926112,3.0677588,0.08363031,0.02196817
0.001536,2.5e-05,2.5e-05,83300.0,7.034905,1.5198754,44.256313,47.825546,58.20465,12.816995,3.3134444,0.08295665,0.021298623
0.001536,2.5e-05,2.5e-05,88900.0,10.613927,1.5878596,42.927723,43.324635,58.146793,13.03945,3.5238757,0.076345176,0.019908527
0.001536,2.5e-05,2.5e-05,94400.0,16.181429,1.6385068,46.64525,23.135761,58.047325,12.942322,3.7448962,0.07161244,0.018732686
0.001536,2.5e-05,2.5e-05,100000.0,18.812517,1.6813282,52.028008,-9.787402,57.970196,13.156966,4.186977,0.07243383,0.018242473
0.001536,4.5e-05,6e-06,50000.0,179.58675,1.5505426,49.435894,85.09885,58.393913,13.438922,1.9695847,0.108268134,0.035659492
0.001536,4.5e-05,6e-06,55600.0,113.528946,1.5328201,46.643616,87.61332,58.338455,13.330013,2.1488485,0.09760872,0.033095405
0.001536,4.5e-05,6e-06,61100.0,99.10418,1.4811478,47.460598,87.756165,58.297493,13.23977,2.4597223,0.08863823,0.029399373
0.001536,4.5e-05,9e-06,50000.0,91.60685,1.5592263,50.20267,81.13396,58.348183,13.235884,1.9952209,0.09769265,0.034745675
0.001536,4.5e-05,9e-06,55600.0,87.07653,1.5173119,49.389786,81.903496,58.325222,13.13891,2.1883337,0.0937141,0.03130229
0.001536,4.5e-05,9e-06,61100.0,68.71724,1.4272976,47.898396,90.23196,58.265152,13.124798,2.5194216,0.08450891,0.02772359
0.001536,4.5e-05,9e-06,66700.0,56.8956,1.4757107,47.514793,73.282814,58.25992,13.126064,2.6830263,0.07717121,0.025542904
0.001536,4.5e-05,9e-06,72200.0,50.737198,1.4449947,48.40804,85.02681,58.19938,13.036189,2.9580817,0.07059868,0.023267848
0.001536,4.5e-05,9e-06,77800.0,49.451008,1.5076253,46.80936,89.050964,58.118614,13.066513,3.1840398,0.07216213,0.021348322
0.001536,4.5e-05,9e-06,83300.0,48.778862,1.5480365,48.094185,91.70719,58.07384,13.189291,3.323124,0.07118444,0.019883104
0.001536,4.5e-05,9e-06,88900.0,42.900013,1.5862715,49.000095,92.24139,58.04276,13.185631,3.5258732,0.064383164,0.018561523
0.001536,4.5e-05,9e-06,94400.0,36.962593,1.6107576,48.699234,90.04807,57.989983,13.037639,3.7516923,0.058687333,0.017284598
0.001536,4.5e-05,9e-06,100000.0,32.272346,1.6557705,49.514874,84.71728,57.963318,12.886584,3.9159946,0.061373003,0.016916022
0.001536,4.5e-05,1.2e-05,50000.0,70.40187,1.5568973,48.42185,82.8321,58.29894,13.191296,2.0278232,0.0946801,0.034126945
0.001536,4.5e-05,1.2e-05,55600.0,66.64371,1.5194286,49.939644,83.41238,58.326546,13.042613,2.2168033,0.093714595,0.030589473
0.001536,4.5e-05,1.2e-05,61100.0,53.908638,1.429416,48.52537,93.528946,58.26108,13.140412,2.4418738,0.08439604,0.027153071
0.001536,4.5e-05,1.2e-05,66700.0,46.467644,1.4369841,46.96883,84.50952,58.21834,13.147312,2.6602483,0.08347146,0.02524054
0.001536,4.5e-05,1.2e-05,72200.0,34.37781,1.4291124,47.9498,76.79451,58.174656,13.130909,2.86186,0.07501781,0.023069007
0.001536,4.5e-05,1.2e-05,77800.0,38.345856,1.5090668,47.716663,79.876076,58.10586,12.965989,3.0860572,0.07238488,0.021573523
0.001536,4.5e-05,1.2e-05,83300.0,39.144764,1.5527139,47.46335,88.329056,58.078533,13.203944,3.313493,0.06763128,0.020438999
0.001536,4.5e-05,1.2e-05,88900.0,35.85229,1.5880609,47.640907,89.89145,58.03401,13.1692505,3.53433,0.059554473,0.018621134
0.001536,4.5e-05,1.2e-05,94400.0,28.190609,1.6162558,47.380024,83.46047,57.977154,12.919165,3.7842295,0.052234598,0.016873118
0.001536,4.5e-05,1.2e-05,100000.0,22.965693,1.6539699,48.810406,80.49697,57.93488,12.801187,3.9029493,0.055594753,0.016515331
0.001536,4.5e-05,1.4e-05,50000.0,59.732346,1.5529287,47.68615,83.77009,58.27167,13.171813,2.02298,0.098185785,0.03412831
0.001536,4.5e-05,1.4e-05,55600.0,55.85004,1.5187614,49.396843,83.65163,58.31521,13.026779,2.1872764,0.0947042,0.029937366
0.001536,4.5e-05,1.4e-05,61100.0,47.60974,1.432158,48.381664,96.45667,58.237434,13.045285,2.4379096,0.085876115,0.026848938
0.001536,4.5e-05,1.4e-05,66700.0,43.91711,1.4386613,46.60032,87.85352,58.201538,13.074024,2.6910732,0.086251035,0.024958245
0.001536,4.5e-05,1.4e-05,72200.0,31.713163,1.4368166,46.98802,73.66499,58.16888,13.1039,2.848748,0.07751995,0.023283977
0.001536,4.5e-05,1.4e-05,77800.0,32.285625,1.4999181,49.179054,76.19474,58.10275,12.983068,3.0425696,0.07481469,0.021495895
0.001536,4.5e-05,1.4e-05,83300.0,32.74853,1.5478873,47.395016,81.60143,58.07608,13.212198,3.3084934,0.07229425,0.020508304
0.001536,4.5e-05,1.4e-05,88900.0,29.848473,1.5786425,45.791954,84.37106,58.031532,13.1729355,3.5735111,0.062816486,0.018859804
0.001536,4.5e-05,1.4e-05,94400.0,24.62057,1.6204888,45.676598,72.9023,57.98325,12.951258,3.8319721,0.051941402,0.016994936
0.001536,4.5e-05,1.4e-05,100000.0,17.326641,1.654747,48.137318,71.70864,57.93759,12.899641,3.9663277,0.051902074,0.016364928
0.001536,4.5e-05,1.7e-05,50000.0,47.558403,1.5594835,47.57514,84.433495,58.266705,13.190998,2.0055785,0.10208839,0.035448983
0.001536,4.5e-05,1.7e-05,55600.0,44.887722,1.5291927,46.58753,80.788605,58.283962,13.056538,2.183906,0.09106005,0.02987459
0.001536,4.5e-05,1.7e-05,61100.0,41.27423,1.4723603,47.030087,92.81885,58.22233,13.0344,2.4377558,0.088824734,0.026775
0.001536,4.5e-05,1.7e-05,66700.0,42.578094,1.4450057,44.468918,83.23113,58.194366,12.956209,2.5851383,0.08895605,0.025037458
0.001536,4.5e-05,1.7e-05,72200.0,34.870457,1.4600824,47.12821,64.833885,58.16102,13.002945,2.8450649,0.079980716,0.02314239
0.001536,4.5e-05,1.7e-05,77800.0,34.135323,1.5103874,48.237446,74.30552,58.132885,12.977569,3.0834472,0.079510406,0.021676311
0.001536,4.5e-05,1.7e-05,83300.0,27.540104,1.5430664,45.85203,72.93642,58.106316,13.035271,3.2895925,0.07208531,0.020249778
0.001536,4.5e-05,1.7e-05,88900.0,24.054876,1.5782217,44.17489,68.52219,58.05228,13.179185,3.5841973,0.06388928,0.018808572
0.001536,4.5e-05,1.7e-05,94400.0,22.160816,1.6157074,46.316753,67.917244,58.000168,12.95236,3.8123538,0.055161744,0.017285688
0.001536,4.5e-05,1.7e-05,100000.0,15.905159,1.6536467,48.373196,72.677284,57.94327,12.919393,3.9898405,0.04964825,0.01642882
0.001536,4.5e-05,2e-05,50000.0,43.643887,1.5670433,46.697037,84.59591,58.294582,13.177384,2.0242867,0.109438024,0.037821453
0.001536,4.5e-05,2e-05,55600.0,43.04179,1.5442181,44.113235,76.29618,58.269524,13.056542,2.2046509,0.09302127,0.030015249
0.001536,4.5e-05,2e-05,61100.0,33.52657,1.4593277,46.215816,88.785164,58.242752,13.055228,2.4304938,0.094947405,0.026803004
0.001536,4.5e-05,2e-05,66700.0,26.108603,1.4320686,44.742874,72.22273,58.20281,13.001602,2.591934,0.08440542,0.024870606
0.001536,4.5e-05,2e-05,72200.0,29.208105,1.4719931,48.293804,69.38888,58.16952,13.06658,2.8824775,0.08064856,0.023502378
0.001536,4.5e-05,2e-05,77800.0,26.284523,1.5106374,47.2973,68.596054,58.145412,13.020785,3.0923285,0.07702793,0.021639043
0.001536,4.5e-05,2e-05,83300.0,22.58794,1.5449003,45.28687,74.00692,58.112217,13.1006565,3.3356385,0.07057325,0.020011641
0.001536,4.5e-05,2e-05,88900.0,16.076887,1.5784407,45.563133,65.87397,58.060333,13.111305,3.5543053,0.064128816,0.018538924
0.001536,4.5e-05,2e-05,94400.0,14.59938,1.613259,47.26519,67.38639,58.00224,13.035196,3.808547,0.06031101,0.017529346
0.001536,4.5e-05,2e-05,100000.0,13.42726,1.6613078,47.433018,76.93903,57.94484,13.010636,4.044778,0.05486472,0.016650463
0.001536,4.5e-05,2.2e-05,50000.0,43.170483,1.5685692,46.209526,83.402695,58.28758,13.141658,2.0204282,0.11353876,0.0368466
0.001536,4.5e-05,2.2e-05,55600.0,42.804108,1.5512036,43.375122,75.42637,58.25819,13.110158,2.202638,0.10437025,0.029784588
0.001536,4.5e-05,2.2e-05,61100.0,29.381758,1.4530885,46.0562,89.29232,58.255955,13.069402,2.4494812,0.09307428,0.026966242
0.001536,4.5e-05,2.2e-05,66700.0,20.2728,1.4380085,44.84837,66.90386,58.216232,13.019832,2.6200528,0.08496973,0.024768658
0.001536,4.5e-05,2.2e-05,72200.0,24.34397,1.4627208,47.983383,72.0787,58.182472,13.087383,2.901701,0.0806063,0.02341102
0.001536,4.5e-05,2.2e-05,77800.0,19.31896,1.5047326,47.79955,69.71829,58.14832,13.011193,3.1334748,0.07639375,0.021460652
0.001536,4.5e-05,2.2e-05,83300.0,17.34922,1.5475454,46.01623,71.955765,58.11134,13.03405,3.3904965,0.071345516,0.019903267
0.001536,4.5e-05,2.2e-05,88900.0,12.300599,1.5771545,46.375175,66.40722,58.05317,13.087524,3.5651586,0.066235065,0.018503437
0.001536,4.5e-05,2.2e-05,94400.0,9.92503,1.6173978,47.01119,70.564896,57.990623,13.094108,3.814103,0.062430218,0.017592063
0.001536,4.5e-05,2.2e-05,100000.0,11.592996,1.6661763,46.442326,76.81119,57.950817,13.108019,4.0934467,0.05965618,0.016920472
0.001536,4.5e-05,2.5e-05,50000.0,40.416428,1.5732108,44.66867,84.00077,58.247257,13.110683,2.0226786,0.115673915,0.035001617
0.001536,4.5e-05,2.5e-05,55600.0,38.802513,1.5707374,44.61108,86.79728,58.238617,13.111148,2.1869006,0.104668945,0.031267203
0.001536,4.5e-05,2.5e-05,61100.0,25.803356,1.4610242,45.66108,89.22609,58.25641,13.013131,2.4805984,0.090321176,0.027641743
0.001536,4.5e-05,2.5e-05,66700.0,13.311811,1.4270387,44.28608,74.455,58.247868,13.00744,2.6705315,0.081748605,0.025057308
0.001536,4.5e-05,2.5e-05,72200.0,13.37803,1.4478744,47.395653,69.405174,58.199493,13.032201,2.9852874,0.0767036,0.022604723
0.001536,4.5e-05,2.5e-05,77800.0,12.038303,1.4954435,48.507946,71.46837,58.15814,13.041354,3.19296,0.076029725,0.020825233
0.001536,4.5e-05,2.5e-05,83300.0,12.908623,1.5569243,47.144978,78.26991,58.12049,12.94438,3.471321,0.07014532,0.019558558
0.001536,4.5e-05,2.5e-05,88900.0,9.527058,1.5884138,47.765793,73.6232,58.04754,13.037366,3.5371253,0.06716189,0.018547341
0.001536,4.5e-05,2.5e-05,94400.0,6.681594,1.6229049,47.18865,74.24136,57.99477,13.047652,3.7883892,0.066316545,0.017980844
0.001536,4.5e-05,2.5e-05,100000.0,7.031669,1.6611241,45.828896,78.28328,57.951626,13.292768,4.1944933,0.06650033,0.017468026
0.001536,6.5e-05,6e-06,50000.0,119.5245,1.5498168,49.70099,115.97777,58.326138,13.606854,1.9930918,0.09944184,0.03161847
0.001536,6.5e-05,6e-06,55600.0,108.01105,1.5428945,49.017517,117.7058,58.325096,13.59181,2.252985,0.09027257,0.029736025
0.001536,6.5e-05,6e-06,61100.0,94.92291,1.458128,50.10608,127.21187,58.276764,13.5542,2.6087852,0.07336922,0.02657764
