L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.0017,0.000105,2.5e-05,83300.0,20.991777,1.5747976,56.141216,192.02438,58.1622,13.78501,3.524184,0.08817338,0.020121662
0.0017,0.000105,2.5e-05,88900.0,31.7879,1.5974112,55.427414,183.24031,58.078686,13.769346,3.6319947,0.06795017,0.018316435
0.0017,0.000105,2.5e-05,94400.0,1.2612473,1.6224905,55.883236,168.04688,58.03317,13.685984,3.8902302,0.055647764,0.017026834
0.0017,0.000105,2.5e-05,100000.0,-7.792103,1.6580645,61.591534,206.54866,57.996117,13.676889,4.2178183,0.051304318,0.015786804
0.0017,0.000125,1e-06,50000.0,583.35,1.5737871,66.563866,225.186,58.480965,15.395808,2.289058,0.05372123,0.036258016
0.0017,0.000125,1e-06,55600.0,565.197,1.6088989,66.90235,235.55586,58.510193,15.344247,2.5423818,0.07340108,0.03304087
0.0017,0.000125,1e-06,61100.0,464.50485,1.6154848,67.2966,238.16461,58.49193,15.312369,2.811102,0.06563247,0.02929946
0.0017,0.000125,1e-06,66700.0,530.571,1.5400198,64.99299,207.44768,58.464718,15.383325,3.0581622,0.06121106,0.027015869
0.0017,0.000125,1e-06,72200.0,482.98953,1.5075803,66.30438,242.9613,58.41529,15.313509,3.3995824,0.07297999,0.025632521
0.0017,0.000125,1e-06,77800.0,431.76846,1.5265458,68.64813,221.78012,58.319374,15.263584,3.6669428,0.03511158,0.02276329
0.0017,0.000125,1e-06,83300.0,395.18066,1.5599693,68.43904,223.2352,58.278175,15.161265,3.9188576,0.028264606,0.021536563
0.0017,0.000125,1e-06,88900.0,351.68723,1.612481,67.31112,211.25441,58.21631,15.018065,4.1683683,0.043658428,0.020569902
0.0017,0.000125,1e-06,94400.0,375.38446,1.6514139,65.53981,210.8962,58.132442,15.004364,4.2806945,0.05028121,0.018714022
0.0017,0.000125,1e-06,100000.0,394.5597,1.6756408,64.953926,205.56097,58.068584,14.93687,4.552996,0.06124841,0.018299408
0.0017,0.000125,4e-06,50000.0,256.2627,1.5684313,62.000874,221.58293,58.4094,14.688607,2.1624005,0.0900074,0.033806626
0.0017,0.000125,6e-06,50000.0,79.36213,1.5716946,60.04003,235.14229,58.434677,14.291478,2.0209568,0.11811911,0.03307955
0.0017,0.000125,6e-06,55600.0,86.58862,1.5997239,61.39239,237.98465,58.3985,14.307798,2.2695973,0.09465546,0.02983431
0.0017,0.000125,6e-06,61100.0,133.17403,1.5492998,60.989304,232.4697,58.39455,14.253892,2.539067,0.06439389,0.027911592
0.0017,0.000125,6e-06,66700.0,83.55134,1.4855665,58.68501,213.25351,58.348812,14.159224,2.8969016,0.07102605,0.0270611
0.0017,0.000125,6e-06,72200.0,88.110886,1.4929488,57.26336,207.293,58.276318,14.324055,3.1399243,0.0795187,0.025217164
0.0017,0.000125,6e-06,77800.0,76.45118,1.5215075,58.032364,206.62926,58.23895,14.396254,3.3561404,0.064388774,0.023109397
0.0017,0.000125,6e-06,83300.0,70.25623,1.55557,61.815876,222.85307,58.126915,14.280868,3.6033225,0.049012456,0.022006445
0.0017,0.000125,6e-06,88900.0,67.36601,1.6020806,61.89888,227.65015,58.122807,14.2472725,3.7425013,0.047428295,0.019822748
0.0017,0.000125,6e-06,94400.0,98.33332,1.6393523,61.51224,218.48889,58.056637,14.271994,3.9984236,0.059246097,0.018344203
0.0017,0.000125,6e-06,100000.0,122.596886,1.6675329,62.21672,222.26662,58.009205,14.571276,4.3420696,0.049584292,0.018031405
0.0017,0.000125,9e-06,50000.0,57.45035,1.5860903,59.37423,233.48242,58.3727,14.18465,1.9484543,0.09616113,0.03360235
0.0017,0.000125,9e-06,55600.0,47.898285,1.6097854,57.762707,225.09546,58.388386,14.0973215,2.2116008,0.08173312,0.02940889
0.0017,0.000125,9e-06,61100.0,93.15121,1.5750126,60.35477,229.16127,58.35786,14.006094,2.532528,0.10621234,0.025497736
0.0017,0.000125,9e-06,66700.0,21.31216,1.4706612,58.46872,217.17923,58.30221,13.890886,2.8626864,0.077252306,0.024610031
0.0017,0.000125,9e-06,72200.0,43.798885,1.5139748,59.656036,224.22029,58.26055,13.892585,3.1632428,0.08991371,0.022478906
0.0017,0.000125,9e-06,77800.0,37.83158,1.5325054,60.04464,212.79558,58.193584,13.944819,3.3183162,0.09062333,0.022393897
0.0017,0.000125,9e-06,83300.0,51.06448,1.5588884,59.750164,220.50198,58.18286,13.815139,3.439723,0.06463052,0.022040134
0.0017,0.000125,9e-06,88900.0,42.69033,1.5907829,60.96063,219.4973,58.10588,14.036186,3.6766653,0.072000615,0.019654091
0.0017,0.000125,9e-06,94400.0,44.3679,1.6261138,61.58191,211.01196,58.081036,14.235806,4.0758257,0.05689716,0.018142074
0.0017,0.000125,9e-06,100000.0,39.409763,1.6591489,63.339317,208.72868,57.9941,14.1856365,4.2805843,0.047283098,0.01714066
0.0017,0.000125,1.2e-05,50000.0,43.356052,1.5744798,58.49305,215.4785,58.383457,13.965069,2.0835302,0.08769851,0.033114184
0.0017,0.000125,1.2e-05,55600.0,60.3309,1.5882709,60.963806,225.3134,58.346127,13.973786,2.336249,0.07513378,0.029479368
0.0017,0.000125,1.2e-05,61100.0,93.24072,1.5994397,58.804455,211.23676,58.312923,13.984786,2.520676,0.08445756,0.026419675
0.0017,0.000125,1.2e-05,66700.0,6.6265516,1.4599211,59.463947,226.20337,58.378983,13.939698,2.7951467,0.034284092,0.024998171
0.0017,0.000125,1.2e-05,72200.0,38.018585,1.5051837,61.449966,233.26324,58.295494,14.008994,3.1409392,0.053054206,0.022223976
0.0017,0.000125,1.2e-05,77800.0,31.42947,1.527095,60.840366,220.70897,58.171844,14.218156,3.4552426,0.0722618,0.021278277
0.0017,0.000125,1.2e-05,83300.0,44.13687,1.5651462,58.935738,217.602,58.12082,14.384489,3.4165633,0.052689545,0.020999605
0.0017,0.000125,1.2e-05,88900.0,44.314095,1.5934995,58.290718,216.14659,58.16664,13.851391,3.691319,0.047732744,0.019837676
0.0017,0.000125,1.2e-05,94400.0,37.327774,1.6327643,60.700817,217.13356,58.05287,14.134167,3.8988872,0.046084378,0.018978719
0.0017,0.000125,1.2e-05,100000.0,36.545574,1.6659366,62.73653,213.34483,57.97956,14.306643,4.360373,0.049328227,0.017632058
0.0017,0.000125,1.4e-05,50000.0,39.517513,1.5746635,58.896538,215.1553,58.38306,14.062852,2.060344,0.10287196,0.032018263
0.0017,0.000125,1.4e-05,55600.0,78.016685,1.586632,61.940598,217.3757,58.376938,14.052578,2.4852016,0.08394468,0.028170392
0.0017,0.000125,1.4e-05,61100.0,110.131874,1.6032357,59.717716,200.85332,58.355278,13.945963,2.8766677,0.078643866,0.02652181
0.0017,0.000125,1.4e-05,66700.0,-29.280834,1.440624,60.567142,228.34673,58.279514,13.842067,2.8133547,0.04876317,0.024937546
0.0017,0.000125,1.4e-05,72200.0,19.424627,1.4930315,61.798542,230.79485,58.321453,13.997973,2.711388,0.056555036,0.022116655
0.0017,0.000125,1.4e-05,77800.0,27.018206,1.5199528,61.92665,219.06612,58.20818,13.897211,3.0927951,0.050802484,0.021197706
0.0017,0.000125,1.4e-05,83300.0,39.0763,1.5585469,59.53732,213.24939,58.15839,13.964152,3.3511555,0.051544677,0.019227235
0.0017,0.000125,1.4e-05,88900.0,50.67398,1.5909089,57.176178,214.43341,58.092278,14.069116,3.620351,0.047141336,0.018659918
0.0017,0.000125,1.4e-05,94400.0,34.634926,1.6292726,60.148624,220.107,58.054947,14.040595,4.1025424,0.049153037,0.018024042
0.0017,0.000125,1.4e-05,100000.0,38.757416,1.6688912,61.61669,213.91158,58.024776,14.141944,4.3283005,0.05258044,0.017646786
0.0017,0.000125,1.7e-05,50000.0,30.769556,1.5949719,60.677486,239.5607,58.33828,14.030288,2.1962485,0.10925798,0.032374207
0.0017,0.000125,1.7e-05,55600.0,61.531193,1.5938578,61.140003,228.70888,58.328197,14.116284,2.206678,0.08244656,0.028200919
0.0017,0.000125,1.7e-05,61100.0,77.63509,1.5803888,58.755795,211.3672,58.31453,14.007682,2.4381316,0.07890355,0.026853686
0.0017,0.000125,1.7e-05,66700.0,29.177958,1.4742231,58.017216,214.92738,58.297146,13.918384,2.973353,0.075960465,0.02494182
0.0017,0.000125,1.7e-05,72200.0,14.781024,1.4699221,57.47222,218.3553,58.250694,13.938132,3.1629822,0.07305741,0.02190735
0.0017,0.000125,1.7e-05,77800.0,3.2988658,1.5086133,62.299976,219.01991,58.18048,14.193867,3.2040899,0.07291539,0.02131045
0.0017,0.000125,1.7e-05,83300.0,11.995263,1.5429053,62.083355,207.41443,58.113953,14.130408,3.544937,0.052670706,0.019356186
0.0017,0.000125,1.7e-05,88900.0,35.3254,1.5862347,58.24796,217.05801,58.14113,14.076183,3.8062031,0.047285452,0.018151417
0.0017,0.000125,1.7e-05,94400.0,21.783354,1.6211357,59.83122,221.34854,58.085987,14.357414,3.7568684,0.05485634,0.01717026
0.0017,0.000125,1.7e-05,100000.0,39.379326,1.6688681,60.25092,210.2497,57.98887,14.460519,4.0243044,0.052654844,0.01687596
0.0017,0.000125,2e-05,50000.0,35.457535,1.578936,60.431686,230.67542,58.41801,14.02934,1.9798447,0.09824526,0.032844607
0.0017,0.000125,2e-05,55600.0,12.962603,1.5825081,58.166836,226.8877,58.419403,14.0383215,2.2213635,0.08849854,0.029029453
0.0017,0.000125,2e-05,61100.0,35.536575,1.5587232,54.971043,207.31532,58.305073,13.953634,2.5377386,0.09558889,0.026756344
0.0017,0.000125,2e-05,66700.0,22.844217,1.4681692,59.674244,200.31961,58.271626,14.032592,2.814788,0.08548413,0.02502396
0.0017,0.000125,2e-05,72200.0,27.060184,1.4997641,59.263054,207.79001,58.286545,13.995602,3.0677075,0.06863566,0.02248187
0.0017,0.000125,2e-05,77800.0,49.38698,1.546084,55.86397,225.91364,58.229874,14.023374,3.1560476,0.07588155,0.021634987
0.0017,0.000125,2e-05,83300.0,48.080425,1.5797634,58.031803,222.79694,58.217293,14.242376,3.5216246,0.054323323,0.020599382
0.0017,0.000125,2e-05,88900.0,15.148029,1.5870336,59.768875,228.65114,58.15526,14.42969,3.6140532,0.043533206,0.018973049
0.0017,0.000125,2e-05,94400.0,3.266555,1.6296928,58.034992,219.60945,58.05238,14.127077,3.919472,0.048257474,0.017647563
0.0017,0.000125,2e-05,100000.0,9.201039,1.6710541,60.13628,207.5991,58.014866,14.239603,4.1693697,0.047401767,0.016710736
0.0017,0.000125,2.2e-05,50000.0,39.54634,1.5701752,60.23693,206.86156,58.457115,13.694614,2.100029,0.09530916,0.032770246
0.0017,0.000125,2.2e-05,55600.0,19.004742,1.5775598,57.628853,206.06543,58.385086,13.961758,2.2776468,0.093818516,0.028624002
0.0017,0.000125,2.2e-05,61100.0,18.29722,1.5627017,55.172493,203.66687,58.343185,13.915794,2.58046,0.09882227,0.027544081
0.0017,0.000125,2.2e-05,66700.0,25.628834,1.473112,62.073467,199.49257,58.34168,14.09321,2.8385444,0.09158331,0.02545466
0.0017,0.000125,2.2e-05,72200.0,13.988852,1.4832281,62.26017,203.34358,58.27325,14.091734,2.9813304,0.063238166,0.023187112
0.0017,0.000125,2.2e-05,77800.0,4.2174406,1.5389705,59.019432,218.0569,58.229984,14.022591,3.1571984,0.06305948,0.022400606
0.0017,0.000125,2.2e-05,83300.0,30.743275,1.582907,57.82098,229.82341,58.20202,14.169865,3.2813857,0.052166592,0.021387728
0.0017,0.000125,2.2e-05,88900.0,34.99009,1.5992104,57.079205,208.9446,58.085613,14.346636,3.5762386,0.03754518,0.019687943
0.0017,0.000125,2.2e-05,94400.0,-7.6331124,1.6309656,59.157215,220.10097,58.037746,14.122121,4.004478,0.039868694,0.018377915
0.0017,0.000125,2.2e-05,100000.0,4.2413273,1.6585647,62.28635,216.70314,58.00128,14.074365,4.3519382,0.037923824,0.017299194
0.0017,0.000125,2.5e-05,50000.0,46.429337,1.5702144,62.137333,208.18724,58.39865,13.832873,2.0580323,0.09765849,0.032449003
0.0017,0.000125,2.5e-05,55600.0,41.928967,1.5875174,58.450283,196.68494,58.397182,13.956413,2.2081347,0.09662471,0.029128283
0.0017,0.000125,2.5e-05,61100.0,20.91744,1.5646981,56.92365,214.30153,58.357212,13.996931,2.5144181,0.11448658,0.027438493
0.0017,0.000125,2.5e-05,66700.0,26.533741,1.4981148,61.467598,217.75795,58.290356,14.045752,2.7000437,0.07794933,0.026061995
0.0017,0.000125,2.5e-05,72200.0,19.454517,1.489468,63.364906,207.08383,58.240475,13.983605,2.9541192,0.056804948,0.023119157
0.0017,0.000125,2.5e-05,77800.0,17.891811,1.5180517,60.374393,213.59215,58.219753,14.018777,3.1129906,0.079456694,0.022084832
0.0017,0.000125,2.5e-05,83300.0,12.740255,1.5637279,55.35603,229.566,58.176003,14.109011,3.4231887,0.07714132,0.020717232
0.0017,0.000125,2.5e-05,88900.0,37.511948,1.5949701,57.626934,212.07497,58.130928,14.008917,3.7408383,0.07067732,0.018888196
0.0017,0.000125,2.5e-05,94400.0,8.433964,1.6394637,59.756226,217.78357,58.042423,14.0468235,3.9370193,0.058242258,0.017447006
0.0017,0.000125,2.5e-05,100000.0,9.329452,1.6390597,64.85779,243.5399,58.02554,14.080755,4.2806606,0.051938523,0.016231144
0.0017,0.000145,1e-06,50000.0,607.82166,1.574269,67.47874,268.76263,58.50245,15.599543,2.2755594,0.07882188,0.036681302
0.0017,0.000145,1e-06,55600.0,586.2464,1.6110198,68.519005,254.6263,58.520794,15.544582,2.5579574,0.06550868,0.031856712
0.0017,0.000145,1e-06,61100.0,469.92697,1.6192645,69.7582,262.39206,58.500095,15.484207,2.8378055,0.06593187,0.029160341
0.0017,0.000145,1e-06,66700.0,463.06323,1.5495216,68.352585,252.61884,58.450184,15.424811,3.0958817,0.10835795,0.027580677
0.0017,0.000145,1e-06,72200.0,490.74658,1.512255,68.52147,268.7131,58.42671,15.433601,3.4285865,0.047221057,0.024371598
0.0017,0.000145,1e-06,77800.0,412.88712,1.5400516,69.38982,264.96732,58.312943,15.416552,3.7029395,0.04476452,0.022803502
0.0017,0.000145,1e-06,83300.0,392.1274,1.5609612,70.33449,273.16708,58.271126,15.376915,3.9659886,0.050278082,0.022249756
0.0017,0.000145,1e-06,88900.0,352.17325,1.6117989,68.5968,250.74463,58.228424,15.253189,4.1763797,0.046364617,0.020190347
0.0017,0.000145,1e-06,94400.0,366.3677,1.642829,66.31036,247.89241,58.147594,15.236794,4.287938,0.04488263,0.018756576
0.0017,0.000145,1e-06,100000.0,397.24823,1.6744354,65.07359,242.69539,58.082565,15.250401,4.514162,0.0426781,0.018384468
0.0017,0.000145,4e-06,50000.0,238.2539,1.5581794,63.339836,256.4347,58.49491,14.865451,2.1369379,0.09572661,0.03375233
0.0017,0.000145,4e-06,55600.0,224.68501,1.5863156,64.044785,252.46458,58.462357,14.794486,2.3347113,0.06322541,0.03093516
0.0017,0.000145,4e-06,61100.0,210.0074,1.5618819,63.991764,266.9322,58.435806,14.745846,2.627771,0.06653288,0.028862692
0.0017,0.000145,4e-06,66700.0,222.18723,1.4938664,64.98494,255.85284,58.37244,14.803378,3.0114288,0.09131573,0.02653809
0.0017,0.000145,6e-06,50000.0,94.731255,1.5621504,62.572586,263.8935,58.472187,14.401749,2.0226936,0.11415763,0.03234491
0.0017,0.000145,6e-06,55600.0,93.35888,1.5888976,62.138596,256.97025,58.453243,14.42041,2.281347,0.10002172,0.02922546
0.0017,0.000145,6e-06,61100.0,83.34572,1.5404683,61.070885,282.6428,58.42096,14.46046,2.5758548,0.07350792,0.028372612
0.0017,0.000145,6e-06,66700.0,107.12266,1.485972,61.027588,253.88876,58.346157,14.405037,2.9468772,0.084848635,0.025968188
0.0017,0.000145,6e-06,72200.0,73.12085,1.4956902,60.86251,257.7573,58.266563,14.550801,3.1379426,0.081542805,0.024685698
0.0017,0.000145,6e-06,77800.0,55.76759,1.5307819,60.270317,246.50642,58.26815,14.55706,3.3749595,0.05259433,0.02290797
0.0017,0.000145,6e-06,83300.0,62.23975,1.5613616,63.44168,251.9701,58.237206,14.390816,3.6410844,0.054578133,0.0211166
0.0017,0.000145,6e-06,88900.0,55.049683,1.6028842,65.61613,265.56146,58.133846,14.381064,3.8181152,0.057480298,0.019462977
0.0017,0.000145,6e-06,94400.0,79.12278,1.6313314,64.87712,260.59625,58.113644,14.475164,4.169453,0.047915,0.01919998
0.0017,0.000145,6e-06,100000.0,106.69285,1.6633722,63.75098,255.43025,58.067116,14.511568,4.434694,0.039034165,0.018862732
0.0017,0.000145,9e-06,50000.0,75.77005,1.5765648,62.106827,270.78934,58.33663,14.260792,1.941887,0.10083491,0.032340996
0.0017,0.000145,9e-06,55600.0,64.02319,1.6014718,60.97662,265.40536,58.336567,14.201081,2.2421455,0.119994566,0.029281856
0.0017,0.000145,9e-06,61100.0,81.89892,1.5756602,65.35429,267.37338,58.40835,14.199748,2.6596837,0.09041501,0.027692743
0.0017,0.000145,9e-06,66700.0,35.28905,1.4681089,60.56227,259.92493,58.327564,14.162781,2.9854805,0.07173706,0.025076758
0.0017,0.000145,9e-06,72200.0,38.482838,1.4992908,61.145344,257.28796,58.24524,14.177571,3.2271485,0.104105316,0.023179876
0.0017,0.000145,9e-06,77800.0,31.612612,1.5312431,61.570988,250.93365,58.181095,14.259174,3.1547465,0.07097956,0.023059748
0.0017,0.000145,9e-06,83300.0,46.336346,1.5709364,63.645443,252.13776,58.231316,13.9490185,3.4808698,0.06152571,0.021511246
0.0017,0.000145,9e-06,88900.0,34.183178,1.6000794,64.21562,251.3562,58.180214,14.146142,3.7484455,0.054793373,0.019538417
0.0017,0.000145,9e-06,94400.0,38.185326,1.6288786,64.85118,252.59186,58.143105,14.191747,4.0735846,0.049245123,0.018539518
0.0017,0.000145,9e-06,100000.0,33.658867,1.6600147,65.26018,253.20169,58.013092,14.515462,4.322478,0.058651,0.016543092
0.0017,0.000145,1.2e-05,50000.0,67.962685,1.5759066,59.298965,246.95314,58.446907,14.3144245,2.1112063,0.07980528,0.033328947
0.0017,0.000145,1.2e-05,55600.0,79.96186,1.5970346,59.923805,251.19696,58.435806,14.331202,2.2659254,0.0899037,0.030360667
0.0017,0.000145,1.2e-05,61100.0,70.72916,1.602404,63.76798,249.66556,58.362453,14.512567,2.5789735,0.097787164,0.026328053
0.0017,0.000145,1.2e-05,66700.0,20.836655,1.4900582,61.319214,257.74844,58.35074,14.443843,2.833962,0.06840949,0.024440322
0.0017,0.000145,1.2e-05,72200.0,22.092623,1.4901421,64.63235,267.5807,58.30011,14.48136,3.1340299,0.09145987,0.02250418
0.0017,0.000145,1.2e-05,77800.0,38.31417,1.5377423,63.019466,255.14651,58.19341,14.406949,3.4272687,0.064505436,0.023223657
0.0017,0.000145,1.2e-05,83300.0,46.64107,1.5735645,63.94839,260.56073,58.17214,14.392473,3.5381796,0.051930506,0.021637999
0.0017,0.000145,1.2e-05,88900.0,34.11487,1.6029974,62.612137,250.73752,58.16413,14.013599,3.7069404,0.047748104,0.019504141
0.0017,0.000145,1.2e-05,94400.0,23.642239,1.643249,63.656796,247.85666,58.095684,14.449671,3.8602006,0.036852416,0.018143484
0.0017,0.000145,1.2e-05,100000.0,33.524788,1.6739358,64.168045,253.90416,58.08042,14.610623,4.35481,0.046970922,0.01693091
0.0017,0.000145,1.4e-05,50000.0,54.344807,1.5710719,58.980347,256.9474,58.398815,14.183245,2.1748927,0.079270005,0.033282258
0.0017,0.000145,1.4e-05,55600.0,66.21431,1.5800086,60.951443,250.19797,58.38058,14.384413,2.356176,0.070387185,0.029694194
0.0017,0.000145,1.4e-05,61100.0,68.26646,1.6072598,61.976593,244.96526,58.37917,14.316051,2.8438303,0.09701963,0.026457744
0.0017,0.000145,1.4e-05,66700.0,1.182692,1.487207,62.29844,260.25305,58.3627,14.197214,2.9528146,0.064610735,0.024950286
0.0017,0.000145,1.4e-05,72200.0,12.056864,1.4810493,65.44212,261.84912,58.334656,13.987973,2.8267205,0.0676171,0.022511106
0.0017,0.000145,1.4e-05,77800.0,31.444773,1.5296122,64.25201,252.96349,58.281204,13.854194,3.1156263,0.06641977,0.021194385
0.0017,0.000145,1.4e-05,83300.0,30.314417,1.5609802,65.47442,255.551,58.239998,13.945592,3.3734643,0.055823665,0.020413566
0.0017,0.000145,1.4e-05,88900.0,33.43695,1.5951146,63.470936,253.90816,58.15949,14.184871,3.6054902,0.05325265,0.019241458
0.0017,0.000145,1.4e-05,94400.0,25.162764,1.6416348,63.11009,244.1244,58.090233,14.467036,4.0902596,0.04186695,0.018890308
0.0017,0.000145,1.4e-05,100000.0,37.14313,1.6684889,62.537106,249.22408,58.036827,14.3814,4.366685,0.052875802,0.01803988
0.0017,0.000145,1.7e-05,50000.0,51.98945,1.5905105,61.281254,263.24496,58.436325,14.184027,2.413817,0.09837821,0.033442892
0.0017,0.000145,1.7e-05,55600.0,73.79616,1.60642,56.870613,251.44876,58.41445,14.249665,2.3168402,0.07707257,0.03029489
0.0017,0.000145,1.7e-05,61100.0,83.00405,1.5990008,61.609394,237.04413,58.389584,14.244475,2.4168336,0.10396305,0.026612846
0.0017,0.000145,1.7e-05,66700.0,-15.10601,1.4600941,61.07504,271.6009,58.36448,14.1837435,2.8694136,0.06671287,0.025082821
0.0017,0.000145,1.7e-05,72200.0,11.536115,1.4879489,60.29813,252.2353,58.30873,14.382624,3.141346,0.06123991,0.023092836
0.0017,0.000145,1.7e-05,77800.0,13.745575,1.5183456,66.46215,254.91298,58.20724,14.720265,3.304015,0.04706826,0.021732831
0.0017,0.000145,1.7e-05,83300.0,7.92572,1.5504955,67.6022,250.9542,58.07193,14.360995,3.5819592,0.049935978,0.020248385
0.0017,0.000145,1.7e-05,88900.0,20.268034,1.602478,64.73625,247.0057,58.1212,14.190848,3.8584144,0.057171118,0.018962396
0.0017,0.000145,1.7e-05,94400.0,19.598358,1.6496623,62.426285,235.78757,58.07558,14.4035015,3.873834,0.058971755,0.018537287
0.0017,0.000145,1.7e-05,100000.0,41.477646,1.6700368,62.551056,242.76224,58.027977,14.551526,4.05749,0.069714144,0.017412482
0.0017,0.000145,2e-05,50000.0,25.921354,1.5936258,62.377987,277.20987,58.432087,14.018694,2.1962974,0.10280291,0.03242452
0.0017,0.000145,2e-05,55600.0,40.362988,1.5891091,60.649113,265.54895,58.387512,14.088959,2.2547839,0.104222484,0.02941288
0.0017,0.000145,2e-05,61100.0,52.69553,1.5832286,58.752773,251.04176,58.374817,14.4025755,2.4644709,0.1011227,0.026731404
0.0017,0.000145,2e-05,66700.0,26.216156,1.484927,60.01927,255.13239,58.35045,14.394585,2.7399423,0.06636893,0.024760665
0.0017,0.000145,2e-05,72200.0,33.516613,1.5038476,59.86448,249.86446,58.325047,14.405241,3.025443,0.0643486,0.023288678
0.0017,0.000145,2e-05,77800.0,30.179361,1.5375197,58.514664,239.44553,58.232235,14.254699,3.2845087,0.059161644,0.021948138
0.0017,0.000145,2e-05,83300.0,15.720498,1.551715,62.251694,248.61519,58.27146,14.418204,3.5651631,0.050038014,0.020737559
0.0017,0.000145,2e-05,88900.0,17.88675,1.606322,63.120686,246.42627,58.17393,14.569904,3.6490412,0.054074425,0.018984774
0.0017,0.000145,2e-05,94400.0,15.377468,1.6540676,60.775513,232.47174,58.102573,14.416071,4.0392795,0.06577701,0.018247083
0.0017,0.000145,2e-05,100000.0,29.691248,1.6662246,62.377815,241.92052,58.058758,14.242479,4.2868,0.058790114,0.01799596
0.0017,0.000145,2.2e-05,50000.0,15.707933,1.5813255,63.237793,266.9208,58.44896,14.0758295,2.0547342,0.11519496,0.032079685
0.0017,0.000145,2.2e-05,55600.0,26.776632,1.5865536,59.669933,254.11023,58.437088,14.005814,2.3939435,0.10004551,0.029554062
0.0017,0.000145,2.2e-05,61100.0,47.296417,1.5773826,57.08165,244.74292,58.34757,14.285015,2.5058222,0.09433149,0.027326366
0.0017,0.000145,2.2e-05,66700.0,22.023577,1.4782615,61.201836,240.99486,58.329025,14.385208,2.6959805,0.06908388,0.02541823
