L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.0017,2.5e-05,9e-06,100000.0,28.372543348227946,1.6487606296970252,50.31854866852709,45.169548154395244,57.986284365728274,12.925778761429433,3.9740069469517096,0.04914383216045742,0.017020460291933312
0.0017,2.5e-05,1.2e-05,50000.0,66.4502309048968,1.5603462309930554,49.894179996757515,51.639200427282155,58.44779863791658,13.08343177321428,1.9186798913249519,0.0982442703627362,0.042650664890235425
0.0017,2.5e-05,1.2e-05,55600.0,64.56406744403236,1.556243779324008,49.999610853152554,51.01817454105854,58.39974399722056,13.018085025494461,2.1478843703701838,0.0895811970396465,0.036501303846116585
0.0017,2.5e-05,1.2e-05,61100.0,46.1413925724761,1.3983739816132936,50.09048726686082,48.240514136965686,58.35490902649325,13.001060668502939,2.369749704730972,0.08034640387838611,0.03189839343579083
0.0017,2.5e-05,1.2e-05,66700.0,36.368228511566514,1.4436335400521285,49.162400422907815,47.557105558861274,58.30469484614392,12.958721167404331,2.599464992052514,0.07573159910374726,0.028272626084225306
0.0017,2.5e-05,1.2e-05,72200.0,32.22319533785173,1.4646737197289683,49.550849252147714,46.84400410077202,58.25591015283795,12.937395398457655,2.8240179589701313,0.0692056594819171,0.025437373839511185
0.0017,2.5e-05,1.2e-05,77800.0,36.77058456441471,1.5150796108285711,50.18128742669938,46.51303902748849,58.2056822231255,12.937169525639641,3.0577853114677165,0.06378981141261901,0.023105472264579482
0.0017,2.5e-05,1.2e-05,83300.0,31.004771042476197,1.5307423658386181,50.15534524555447,46.05499910079998,58.152132202907566,12.922638463097808,3.2851095623166464,0.059532706787651,0.02120134257046519
0.0017,2.5e-05,1.2e-05,88900.0,29.929945884103326,1.5958412432383104,50.5807619691874,45.87973330288624,58.09614963270933,12.912476192929685,3.519282910987408,0.056430990005655685,0.019568767966442187
0.0017,2.5e-05,1.2e-05,94400.0,31.681438789533424,1.605498820970436,50.635602596696266,45.59507104633016,58.042434039333386,12.92823723613284,3.743285125508947,0.05179205114969484,0.01824696627598405
0.0017,2.5e-05,1.2e-05,100000.0,28.372543348227946,1.6487606296970252,50.31854866852709,45.169548154395244,57.986284365728274,12.925778761429433,3.9740069469517096,0.049144435708857376,0.01702009409271166
0.0017,2.5e-05,1.4e-05,50000.0,61.741057418945005,1.5609340565734124,49.85569234715328,51.73279433382919,58.44713282391356,13.073693732421859,1.9169852822005098,0.09827026739640653,0.04263780954954069
0.0017,2.5e-05,1.4e-05,55600.0,59.55583434537029,1.556441730576389,49.968296633014376,51.052852451253194,58.39779817774145,13.008428055322147,2.146538750360696,0.08958217460050075,0.03650119790772381
0.0017,2.5e-05,1.4e-05,61100.0,42.85817100252196,1.3983516237585318,50.04166070546414,48.2411208296139,58.3540785230869,12.988384270472105,2.36727455380773,0.08036616052516524,0.03189415442152663
0.0017,2.5e-05,1.4e-05,66700.0,35.685169309737326,1.443621927793795,49.25149188842866,47.557425619948766,58.30419171945428,12.956366095747262,2.598641155067377,0.07552320658863346,0.028271639479225227
0.0017,2.5e-05,1.4e-05,72200.0,32.206201432768395,1.4646642958956346,49.55058731609772,46.84429794023035,58.25590706984022,12.937043452106282,2.8239785121047327,0.06921072505506327,0.025437366261791713
0.0017,2.5e-05,1.4e-05,77800.0,33.79397283792413,1.515028744194047,50.16543338601843,46.51050943323373,58.20514085685234,12.933799297413193,3.0570110369177566,0.0637715623470343,0.02310194517551429
0.0017,2.5e-05,1.4e-05,83300.0,30.51938577325001,1.530817432115999,50.140955542944965,46.052288203471406,58.15199029174296,12.912838923758471,3.28121107502972,0.059570569033363274,0.02120078985299491
0.0017,2.5e-05,1.4e-05,88900.0,29.336139740090232,1.5959217426347392,50.573760762790975,45.87722948503623,58.09599111946068,12.902896349238796,3.5157483480576257,0.0564962450447762,0.019567962669809254
0.0017,2.5e-05,1.4e-05,94400.0,29.628715873790526,1.605577872072222,50.610758898738496,45.59260424697539,58.0420288384947,12.922003190302254,3.740930824167622,0.05179668557787832,0.018244524313388303
0.0017,2.5e-05,1.4e-05,100000.0,28.35766949606128,1.6487605532803586,50.311180149777094,45.16955163272857,57.98627634444458,12.925662487221473,3.9739991384184603,0.049144435708857376,0.01702009409271166
0.0017,2.5e-05,1.7e-05,50000.0,50.2399731033099,1.5612763723765506,49.72965897174818,51.795460333210606,58.446052210229546,13.059411247640172,1.9146292742736655,0.0983292044316467,0.04262238857222968
0.0017,2.5e-05,1.7e-05,55600.0,48.83544167485045,1.5561882773698408,49.865050828058,51.024267530629594,58.39739239482316,12.997139325907249,2.144651179189226,0.08963575954358077,0.0364940026135939
0.0017,2.5e-05,1.7e-05,61100.0,35.23820831066212,1.3982960053700397,49.94323271863795,48.242548872532545,58.35286181398952,12.973651057943387,2.3645755687970804,0.08038255912147205,0.031884626890644516
0.0017,2.5e-05,1.7e-05,66700.0,34.09621919920937,1.4437966509676046,49.200748063179915,47.55085489224341,58.303417700684065,12.939248973628487,2.5971086587310324,0.07569712242496793,0.028269871389318784
0.0017,2.5e-05,1.7e-05,72200.0,30.989012987976142,1.4648166373515872,49.582593228296574,46.837666969297615,58.25564926976564,12.92278079079111,2.819745701026086,0.06911844700912195,0.025436152417748582
0.0017,2.5e-05,1.7e-05,77800.0,32.211124708943785,1.5157927682499996,50.13935332167202,46.48730873258551,58.203509739236914,12.920220029384112,3.0559625075128865,0.06400372385839613,0.02310048253827898
0.0017,2.5e-05,1.7e-05,83300.0,29.2903966990744,1.5315835432088563,50.121391125742576,46.0290575529982,58.151940244501965,12.9112630326429,3.2806217213171593,0.05957668769905501,0.021200639886316288
0.0017,2.5e-05,1.7e-05,88900.0,27.68611490256819,1.5956286330021994,50.55020419971892,45.88547441304437,58.095947831433286,12.90163039184883,3.5152492571888736,0.056528299083302466,0.019568066174998556
0.0017,2.5e-05,1.7e-05,94400.0,24.272203444730195,1.605285184745509,50.54195328664737,45.6007328682823,58.04112126642991,12.911734880512771,3.737767093757654,0.05181403897621361,0.018239065390402175
0.0017,2.5e-05,1.7e-05,100000.0,23.05182087059882,1.6487533107226193,50.20861770605619,45.16974709460357,57.98531952132946,12.913377563246579,3.970611219294271,0.04918593548659213,0.017015061357785306
0.0017,2.5e-05,2e-05,50000.0,44.06634934113343,1.561474573617424,49.65548665295441,51.831372520290365,58.44498411862446,13.046384098208327,1.9128272447944163,0.09835406249235108,0.04261355641572958
0.0017,2.5e-05,2e-05,55600.0,45.21607298161807,1.5564752336398806,49.8114297600106,51.07125195569447,58.39670402955449,12.985711248467085,2.1440809684201723,0.08986158358154292,0.036493060386437515
0.0017,2.5e-05,2e-05,61100.0,29.68361310342662,1.398243125064881,49.877853139659905,48.243620559196245,58.351843538371334,12.961200439924207,2.3629273471291046,0.08038284469750408,0.03187762656229092
0.0017,2.5e-05,2e-05,66700.0,32.68332075117086,1.4441124851045095,49.11627020121166,47.53962608096325,58.30150155092709,12.918362797601231,2.5950537111384024,0.07585549089125071,0.02826836668970555
0.0017,2.5e-05,2e-05,72200.0,30.490804346272178,1.46513883805873,49.57874501212596,46.82632625626983,58.255643915772524,12.92247832800853,2.8196507456930218,0.06906319136829085,0.02543612003073004
0.0017,2.5e-05,2e-05,77800.0,31.473328936619986,1.5160219104083332,50.1090429315071,46.48016341299325,58.20274307480415,12.903358082763265,3.054936747277364,0.06414630683992932,0.023099361917246316
0.0017,2.5e-05,2e-05,83300.0,26.192235984268827,1.5317549548755232,50.08027796238112,46.02204304359739,58.15126333459367,12.905102190757784,3.278900779832997,0.05961846371981483,0.021196872026734745
0.0017,2.5e-05,2e-05,88900.0,26.46022192365705,1.595797324414862,50.535789000995386,45.880456891696625,58.09560155467268,12.896050109766227,3.5143626551487706,0.05665297732647551,0.01956701770954239
0.0017,2.5e-05,2e-05,94400.0,20.572625173942097,1.6054481623869412,50.49660652946922,45.59577092506155,58.04051164097993,12.905300775206404,3.7360255061572514,0.051818045469871975,0.018235384281295366
0.0017,2.5e-05,2e-05,100000.0,21.25991534843093,1.648750513204762,50.13662602142532,45.16983023808452,57.98497451133298,12.90966949490478,3.969660043575401,0.049241745279855274,0.01701256622688751
0.0017,2.5e-05,2.2e-05,50000.0,42.74562964916173,1.5618886924547262,49.62943502073152,51.895561844315566,58.44456674126511,13.043463675538248,1.9123878524525215,0.09834837161866945,0.042611687267598834
0.0017,2.5e-05,2.2e-05,55600.0,44.52943301328572,1.5568916660509922,49.791799062680624,51.135185636493475,58.39653425597292,12.983869591780659,2.1441943478195884,0.08986564118959674,0.036493048780178027
0.0017,2.5e-05,2.2e-05,61100.0,28.68726100331229,1.3982326765982143,49.85906737600757,48.25247173122839,58.3516004922627,12.957784788608237,2.362650069818212,0.08040176198317193,0.03187639511742598
0.0017,2.5e-05,2.2e-05,66700.0,32.47324904611253,1.4441488797878428,49.115730601295,47.53813006961325,58.30148378601994,12.917876695924143,2.594999754591966,0.07586471227965123,0.028268313503617765
0.0017,2.5e-05,2.2e-05,72200.0,27.669785719718604,1.4650536996920633,49.65172765765806,46.82504043942698,58.25521160964869,12.919696466400092,2.818657296656564,0.06890122085889956,0.025432898172377195
0.0017,2.5e-05,2.2e-05,77800.0,31.308465066858076,1.5159308129047615,50.121924569292815,46.48273027851944,58.202862476848374,12.903966992360298,3.0545055736886786,0.0640774933404145,0.02309921730260181
0.0017,2.5e-05,2.2e-05,83300.0,25.856829534004543,1.5316621613564756,50.076684789957326,46.02462125351525,58.15108163263412,12.903363166030768,3.278882698145252,0.05964240555424469,0.021196302789715037
0.0017,2.5e-05,2.2e-05,88900.0,26.0924148938987,1.5955902097172432,50.53068339468471,45.886426925843054,58.095611917676834,12.895811136693933,3.5140398270971924,0.05657053804905198,0.01956521035766214
0.0017,2.5e-05,2.2e-05,94400.0,19.69841779767664,1.6052399350286084,50.486603375365725,45.601755805293685,58.04034902256264,12.903477733361571,3.735557916936301,0.051812856230502406,0.018234091021596576
0.0017,2.5e-05,2.2e-05,100000.0,21.12898047284938,1.6487506248172619,50.170971405135454,45.169819471354764,57.98498808931271,12.909761596666886,3.9694353798186697,0.04920886927045826,0.017012682558840808
0.0017,2.5e-05,2.5e-05,50000.0,42.71099191613673,1.561879014379726,49.62252246026485,51.89419964895723,58.44444623189122,13.042210067938127,1.912373613723409,0.0983520304804406,0.042611667679858724
0.0017,2.5e-05,2.5e-05,55600.0,44.50553090005357,1.556887007425992,49.7860809806211,51.13457261746372,58.39654008258534,12.983757481674267,2.1441832042525073,0.08986564118959674,0.036493048780178027
0.0017,2.5e-05,2.5e-05,61100.0,28.671342645520625,1.3982324534732142,49.855107198382576,48.252475956020064,58.35158647390027,12.95723053218753,2.362613944578111,0.08041580111100254,0.03187635328807067
0.0017,2.5e-05,2.5e-05,66700.0,31.984718933650615,1.4440592242318901,49.16726343986761,47.5409686778454,58.301508928511446,12.918027226918586,2.5946178404228273,0.07570226146015671,0.028267652752180586
0.0017,2.5e-05,2.5e-05,72200.0,27.116201430351943,1.4649444939230158,49.59627464339973,46.82794303703531,58.255142926422714,12.918202005612164,2.8185697919704085,0.0690032221139143,0.02543203734273312
0.0017,2.5e-05,2.5e-05,77800.0,31.308465066858076,1.5159308129047615,50.121924569292815,46.48273027851944,58.202862476848374,12.903966992360298,3.0545055736886786,0.0640774933404145,0.02309921730260181
0.0017,2.5e-05,2.5e-05,83300.0,25.856829534004543,1.5316621613564756,50.076684789957326,46.02462125351525,58.15108163263412,12.903363166030768,3.278882698145252,0.05964240555424469,0.021196302789715037
0.0017,2.5e-05,2.5e-05,88900.0,26.0924148938987,1.5955902097172432,50.53068339468471,45.886426925843054,58.095596388825314,12.895677885449137,3.514030644342764,0.05657170362267022,0.01956556986798977
0.0017,2.5e-05,2.5e-05,94400.0,19.69841779767664,1.6052399350286084,50.486603375365725,45.601755805293685,58.040356055879464,12.903460079549847,3.735482154944603,0.05181004199481859,0.01823407986700357
0.0017,2.5e-05,2.5e-05,100000.0,21.058438335256522,1.6487492712958336,50.18611921514615,45.15856020414524,57.984996670951965,12.909781129313279,3.9693230054834743,0.04919620383295193,0.01701262732790251
0.0017,4.5e-05,6e-06,50000.0,100.47471903864661,1.5559019054814711,52.518937788616576,82.88589045553334,58.247256106208546,13.121621744582852,1.9995455098159205,0.09781635002869166,0.034147065734686566
0.0017,4.5e-05,6e-06,55600.0,100.52643331809006,1.5558001483987332,52.529775210981484,82.86101435908807,58.241717431849395,13.103220707278789,2.2340354841125767,0.08781748919652121,0.02997945000619809
0.0017,4.5e-05,9e-06,50000.0,83.26244749280562,1.555843426603463,52.524374450253184,82.89782874953944,58.24321822342558,13.063777489674875,1.9894002635987582,0.09774791656669521,0.034147213050384
0.0017,4.5e-05,9e-06,55600.0,83.28935086533248,1.5556409019748916,52.53586048300974,82.8485335512275,58.23722453977905,13.068694855741228,2.2235648821782923,0.0877882542004775,0.0299780840501605
0.0017,4.5e-05,9e-06,61100.0,34.89220087808741,1.3962999481210319,51.902715979437616,80.52713357654824,58.214839644524865,13.033401058633654,2.4472206706438486,0.08040778565598611,0.026758873956079704
0.0017,4.5e-05,9e-06,66700.0,30.811441848291906,1.4436991703021824,51.99776727143187,80.28622481947097,58.18864898249569,13.043298555948919,2.684864958051495,0.07310377841894425,0.0242294850339864
0.0017,4.5e-05,9e-06,72200.0,28.373448337303838,1.465991195021031,49.50822512429541,79.82629176229794,58.152595843538165,13.025371253907057,2.91137356583645,0.06766112878471017,0.022199615082403593
0.0017,4.5e-05,9e-06,77800.0,33.47511448526528,1.5198478803211757,52.45161364156959,79.73129151573512,58.118189532164784,13.065854836661087,3.1347261607679293,0.0625945040870712,0.02061573261461116
0.0017,4.5e-05,9e-06,83300.0,29.738092890593897,1.5363562745585329,52.37040867164887,79.39202037942805,58.075105112432375,13.073093172757066,3.368532466075138,0.05846223250492065,0.01925548160258585
0.0017,4.5e-05,9e-06,88900.0,24.36688573833133,1.600466520794084,52.45776746806276,79.47295389873814,58.02650976460986,13.067981711327027,3.6010548232709083,0.05541916483892115,0.018113256157525896
0.0017,4.5e-05,9e-06,94400.0,28.53932732429251,1.6096156116164686,52.529420953603214,79.28594336689983,57.98028942829325,13.095848569560602,3.8250361271337963,0.051801494632553347,0.017097069846699824
0.0017,4.5e-05,9e-06,100000.0,22.0333505572896,1.6529544384912167,52.11662298530893,78.9161412817165,57.92596376392253,13.095318385044637,4.056190627508318,0.048983105745787014,0.016223325559366425
0.0017,4.5e-05,1.2e-05,50000.0,57.43967214635727,1.5560464129185423,52.352714741456694,82.97547800716433,58.239394984145285,13.023588445552017,1.98130081125552,0.09774133980726595,0.03411461848747947
0.0017,4.5e-05,1.2e-05,55600.0,56.921599296951825,1.5553453770547434,52.37625456278229,82.80687284885155,58.233305062763016,13.024828135885498,2.212356826285864,0.0878179585268573,0.029949530338811124
0.0017,4.5e-05,1.2e-05,61100.0,34.89220087808741,1.3962999481210319,51.902715979437616,80.52713357654824,58.21484063246595,13.032205968642778,2.4441493287868723,0.08039014007765326,0.026759735929843344
0.0017,4.5e-05,1.2e-05,66700.0,30.77399397695857,1.4436991974688491,52.00784159476522,80.28622549330431,58.18860967649242,13.04022179264255,2.6795822695989817,0.07307081606055335,0.024223387788861534
0.0017,4.5e-05,1.2e-05,72200.0,28.329483306731614,1.4659910277988089,49.512426230050956,79.82629180274793,58.15249787025037,13.01951667429599,2.906878444824909,0.0676673249579765,0.022198453039171697
0.0017,4.5e-05,1.2e-05,77800.0,33.21916126242242,1.5198327752283187,52.448068937452916,79.73158849456607,58.11815564071439,13.065415550168025,3.134570317142228,0.0625945040870712,0.02061573261461116
0.0017,4.5e-05,1.2e-05,83300.0,29.42834345641771,1.5363411397656757,52.37320367602386,79.39231732380068,58.07485409665489,13.0660084105459,3.365385980930022,0.05845940169699491,0.01925559593423509
