L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.0017,0.000165,1.7e-05,88900.0,28.678066,1.6115274,61.8477,291.61838,58.17489,14.666936,3.8113987,0.050394833,0.01993886
0.0017,0.000165,1.7e-05,94400.0,33.167377,1.6408842,61.704483,288.24994,58.13075,14.670266,4.0172696,0.047768537,0.019088933
0.0017,0.000165,1.7e-05,100000.0,35.86,1.653499,61.587708,282.80368,58.095493,14.669341,4.200019,0.04541902,0.018378574
0.0017,0.000165,2e-05,50000.0,50.011883,1.5971073,61.182476,290.36865,58.474247,14.543778,2.1810699,0.10278877,0.03217431
0.0017,0.000165,2e-05,55600.0,47.968452,1.5773947,61.65316,290.60318,58.450577,14.548301,2.3707995,0.092612974,0.03028119
0.0017,0.000165,2e-05,61100.0,42.744343,1.5510677,62.040848,290.93866,58.421257,14.565119,2.5866005,0.08272001,0.02817652
0.0017,0.000165,2e-05,66700.0,35.455223,1.5233849,62.28084,291.23538,58.384136,14.5921335,2.8268216,0.073337644,0.025996707
0.0017,0.000165,2e-05,72200.0,28.634506,1.5094123,62.361115,291.81653,58.339737,14.622757,3.076417,0.06562844,0.024013206
0.0017,0.000165,2e-05,77800.0,26.793903,1.5247732,62.297142,292.74448,58.287243,14.649577,3.3317301,0.059187602,0.02228962
0.0017,0.000165,2e-05,83300.0,30.971092,1.5678443,62.10952,293.7583,58.232018,14.669473,3.5729494,0.05454348,0.020937378
0.0017,0.000165,2e-05,88900.0,34.77898,1.6144665,61.848167,292.99786,58.178013,14.676323,3.8003774,0.051027764,0.01984647
0.0017,0.000165,2e-05,94400.0,36.31488,1.6430306,61.644222,289.40176,58.132397,14.67874,4.0029445,0.048661105,0.019020159
0.0017,0.000165,2e-05,100000.0,36.351856,1.6551942,61.436913,283.69693,58.096004,14.677362,4.1835685,0.04634832,0.018327069
0.0017,0.000165,2.2e-05,50000.0,55.62092,1.598629,61.19444,290.46332,58.477276,14.549604,2.1771042,0.104082376,0.032125097
0.0017,0.000165,2.2e-05,55600.0,50.70542,1.5783029,61.654232,291.0308,58.45239,14.5540085,2.3675761,0.09382481,0.030225083
0.0017,0.000165,2.2e-05,61100.0,43.70265,1.5514907,62.019203,291.4739,58.422043,14.571502,2.581611,0.08397124,0.02811864
0.0017,0.000165,2.2e-05,66700.0,33.817074,1.5235937,62.236042,292.03052,58.384224,14.597212,2.821092,0.07435341,0.025931297
0.0017,0.000165,2.2e-05,72200.0,25.001802,1.5098706,62.299107,292.76138,58.33956,14.622705,3.0669708,0.06648913,0.023941
0.0017,0.000165,2.2e-05,77800.0,21.193977,1.5259649,62.18311,293.7759,58.287014,14.646143,3.3194108,0.060210552,0.0222151
0.0017,0.000165,2.2e-05,83300.0,23.128244,1.5694019,61.974983,294.80637,58.2315,14.6573,3.556948,0.05552879,0.020861859
0.0017,0.000165,2.2e-05,88900.0,24.614128,1.6159496,61.674084,294.01382,58.176655,14.6613655,3.7821274,0.05207496,0.019781735
0.0017,0.000165,2.2e-05,94400.0,23.168818,1.6440046,61.412815,290.1758,58.129906,14.658902,3.9823558,0.04947079,0.018941112
0.0017,0.000165,2.2e-05,100000.0,20.471542,1.6558731,61.16479,284.47614,58.092613,14.656073,4.1611867,0.047211792,0.01826402
0.0017,0.000165,2.5e-05,50000.0,41.260544,1.6001,60.92059,290.59375,58.476574,14.5071535,2.1542218,0.10649156,0.032042097
0.0017,0.000165,2.5e-05,55600.0,32.763126,1.5788084,61.363285,291.4321,58.44927,14.513363,2.345217,0.0961107,0.03013879
0.0017,0.000165,2.5e-05,61100.0,22.18612,1.5513232,61.701412,292.28674,58.416904,14.531869,2.558757,0.08599736,0.028021075
0.0017,0.000165,2.5e-05,66700.0,9.196227,1.5230793,61.900726,293.20175,58.377663,14.553881,2.795636,0.07671348,0.025825972
0.0017,0.000165,2.5e-05,72200.0,-2.0582075,1.5099987,61.935757,294.0924,58.33236,14.573812,3.038058,0.06882025,0.023814403
0.0017,0.000165,2.5e-05,77800.0,-8.547697,1.5273039,61.79995,295.32523,58.27972,14.583605,3.2847874,0.062374353,0.02210124
0.0017,0.000165,2.5e-05,83300.0,-9.541352,1.5713775,61.524498,296.36096,58.224022,14.5857525,3.517822,0.05768347,0.020732174
0.0017,0.000165,2.5e-05,88900.0,-11.407205,1.6174731,61.164192,295.37482,58.168285,14.579854,3.7382214,0.054141555,0.019646894
0.0017,0.000165,2.5e-05,94400.0,-16.487085,1.6448346,60.831562,291.46576,58.12016,14.570854,3.9358993,0.051657118,0.018824968
0.0017,0.000165,2.5e-05,100000.0,-23.016754,1.6563512,60.494186,285.68967,58.08176,14.564041,4.112365,0.04936707,0.018152796
0.0017,0.000185,1e-06,50000.0,380.38754,1.6175442,65.61556,319.54456,58.58835,15.640393,2.391228,0.10870926,0.033444345
0.0017,0.000185,1e-06,55600.0,372.34927,1.6024756,65.93344,318.86124,58.562096,15.622325,2.5979762,0.098762155,0.03146215
0.0017,0.000185,1e-06,61100.0,359.58414,1.5814992,66.181206,318.26395,58.526985,15.597669,2.8183992,0.08916984,0.029273193
0.0017,0.000185,1e-06,66700.0,341.84976,1.5559341,66.29091,317.68558,58.48054,15.569021,3.0569403,0.07970188,0.026972778
0.0017,0.000185,1e-06,72200.0,322.39313,1.536355,66.25732,317.73398,58.425667,15.545668,3.2997892,0.071706034,0.024867414
0.0017,0.000185,1e-06,77800.0,305.57233,1.5387896,66.13902,318.84433,58.36545,15.527488,3.5493612,0.06515054,0.02300723
0.0017,0.000185,1e-06,83300.0,296.20444,1.5712125,66.003426,320.9104,58.308605,15.511308,3.7899346,0.060489293,0.021523785
0.0017,0.000185,1e-06,88900.0,290.54715,1.6166148,65.914444,322.2399,58.2574,15.495677,4.021563,0.056733344,0.02030044
0.0017,0.000185,1e-06,94400.0,282.94666,1.6486896,65.89358,321.10822,58.214355,15.473783,4.2279773,0.05362529,0.019308515
0.0017,0.000185,1e-06,100000.0,273.432,1.6633899,65.93119,317.52386,58.177258,15.444999,4.4119735,0.050857175,0.018459868
0.0017,0.000185,4e-06,50000.0,276.89752,1.6126778,64.57751,320.04898,58.56486,15.368955,2.3030899,0.107111834,0.03331852
0.0017,0.000185,4e-06,55600.0,269.21762,1.5972928,64.92451,319.4874,58.539673,15.355907,2.5068636,0.09736308,0.03135542
0.0017,0.000185,4e-06,61100.0,257.40714,1.5756238,65.18476,318.71625,58.506264,15.341401,2.727673,0.087649904,0.029173536
0.0017,0.000185,4e-06,66700.0,240.60762,1.5497869,65.28476,318.17877,58.46194,15.325374,2.969993,0.07859312,0.02689163
0.0017,0.000185,4e-06,72200.0,222.17067,1.5304778,65.259056,318.0921,58.408833,15.31201,3.2179005,0.07046645,0.024778893
0.0017,0.000185,4e-06,77800.0,207.55717,1.5341012,65.14149,318.91226,58.349262,15.30484,3.472119,0.063902006,0.022918805
0.0017,0.000185,4e-06,83300.0,199.63243,1.5678092,64.96503,320.60895,58.29188,15.300126,3.7157214,0.059259538,0.021450914
0.0017,0.000185,4e-06,88900.0,195.17412,1.6135007,64.82027,321.44055,58.239758,15.292426,3.9498923,0.05563191,0.020218244
0.0017,0.000185,4e-06,94400.0,188.89949,1.6454499,64.769585,319.7304,58.196175,15.276867,4.156403,0.052643918,0.019236669
0.0017,0.000185,4e-06,100000.0,180.70312,1.6599402,64.77218,315.7128,58.159122,15.252386,4.340082,0.049778655,0.01838775
0.0017,0.000185,6e-06,50000.0,209.14268,1.6093234,63.872513,320.29218,58.54813,15.191483,2.2545652,0.105961986,0.03324523
0.0017,0.000185,6e-06,55600.0,201.48436,1.5936931,64.228226,319.74017,58.5236,15.183397,2.4557612,0.09623372,0.031299457
0.0017,0.000185,6e-06,61100.0,190.413,1.5717478,64.48113,318.9473,58.491287,15.173477,2.6760304,0.08669062,0.029114772
0.0017,0.000185,6e-06,66700.0,174.54933,1.5455475,64.60241,318.44876,58.44842,15.166162,2.9186592,0.07735311,0.026819564
0.0017,0.000185,6e-06,72200.0,158.05289,1.5265687,64.584816,318.23892,58.396683,15.1628,3.1678958,0.069507785,0.024727004
0.0017,0.000185,6e-06,77800.0,144.98807,1.5311576,64.44765,318.93646,58.3379,15.163514,3.4251118,0.06308381,0.022888202
0.0017,0.000185,6e-06,83300.0,138.74268,1.5656245,64.28707,320.40833,58.280518,15.166588,3.6703708,0.05832925,0.021400256
0.0017,0.000185,6e-06,88900.0,135.68814,1.6116356,64.12132,320.97968,58.22807,15.163067,3.9048963,0.054597616,0.020176128
0.0017,0.000185,6e-06,94400.0,131.0709,1.6433816,64.05737,318.98514,58.184395,15.151633,4.1124887,0.051844515,0.01919514
0.0017,0.000185,6e-06,100000.0,124.26638,1.6577569,64.043724,314.59763,58.147686,15.130175,4.2968497,0.04896681,0.018362543
0.0017,0.000185,9e-06,50000.0,116.90737,1.604781,62.85964,320.40756,58.523907,14.957092,2.202173,0.10422645,0.03313652
0.0017,0.000185,9e-06,55600.0,111.062065,1.5886326,63.23811,319.9135,58.50031,14.95476,2.3993127,0.0945618,0.031199073
0.0017,0.000185,9e-06,61100.0,101.65811,1.5663211,63.52634,319.27585,58.469555,14.954855,2.6179054,0.08490387,0.02902341
0.0017,0.000185,9e-06,66700.0,88.75405,1.5397453,63.669662,318.7445,58.42889,14.95775,2.861145,0.07567866,0.026741525
0.0017,0.000185,9e-06,72200.0,75.08858,1.5213803,63.687527,318.5275,58.379444,14.967616,3.1138384,0.06792065,0.024661476
0.0017,0.000185,9e-06,77800.0,65.19132,1.527302,63.571518,319.16284,58.322308,14.982776,3.3730986,0.061771855,0.022823853
0.0017,0.000185,9e-06,83300.0,62.62969,1.5630885,63.391613,320.3566,58.265465,14.995186,3.620356,0.05689344,0.021341305
0.0017,0.000185,9e-06,88900.0,62.87116,1.6094993,63.238506,320.57144,58.213,15.00098,3.8556361,0.05331286,0.020133458
0.0017,0.000185,9e-06,94400.0,61.368168,1.6411349,63.15746,318.04715,58.169586,14.9978695,4.0649214,0.050449338,0.01917274
0.0017,0.000185,9e-06,100000.0,58.504734,1.6553584,63.148888,313.3398,58.133842,14.983668,4.2514615,0.047690324,0.018345201
0.0017,0.000185,1.2e-05,50000.0,51.311646,1.6015718,62.107624,320.33472,58.504696,14.794604,2.180679,0.102902755,0.033025905
0.0017,0.000185,1.2e-05,55600.0,48.04743,1.5850658,62.519592,320.00092,58.48197,14.797089,2.3736062,0.093156785,0.031097066
0.0017,0.000185,1.2e-05,61100.0,41.838707,1.5622032,62.84999,319.5027,58.45266,14.805007,2.592258,0.08356915,0.028936142
0.0017,0.000185,1.2e-05,66700.0,32.219677,1.5355692,63.054646,319.11472,58.414112,14.820192,2.8355923,0.07444639,0.026672093
0.0017,0.000185,1.2e-05,72200.0,22.586462,1.5177326,63.071335,318.99612,58.367073,14.842501,3.088792,0.066598795,0.0245749
0.0017,0.000185,1.2e-05,77800.0,17.3036,1.5251564,63.002193,319.48898,58.311993,14.867184,3.3497748,0.060370013,0.022760052
0.0017,0.000185,1.2e-05,83300.0,18.915379,1.5623183,62.86315,320.63348,58.256184,14.889304,3.5971296,0.055737596,0.021292657
0.0017,0.000185,1.2e-05,88900.0,23.481382,1.6090782,62.73818,320.52063,58.204075,14.901235,3.8336685,0.052112117,0.020100309
0.0017,0.000185,1.2e-05,94400.0,26.220242,1.6405762,62.657833,317.82037,58.16116,14.904213,4.0446906,0.049392924,0.019153269
0.0017,0.000185,1.2e-05,100000.0,27.463383,1.6548787,62.609695,312.7767,58.12658,14.89522,4.2326536,0.046600405,0.018336313
0.0017,0.000185,1.4e-05,50000.0,29.985317,1.6007733,61.848137,320.23843,58.496925,14.741067,2.1824548,0.10225771,0.032956526
0.0017,0.000185,1.4e-05,55600.0,28.67956,1.5839572,62.28648,320.07858,58.474678,14.745629,2.3746238,0.09244059,0.031023523
0.0017,0.000185,1.4e-05,61100.0,24.389256,1.5607312,62.65247,319.73633,58.44615,14.756663,2.591933,0.08272511,0.028856894
0.0017,0.000185,1.4e-05,66700.0,17.36782,1.5340704,62.87548,319.5263,58.408813,14.778319,2.8360696,0.07373536,0.026601212
0.0017,0.000185,1.4e-05,72200.0,10.464287,1.516655,62.949627,319.46616,58.36325,14.805052,3.0889227,0.06601502,0.024520505
0.0017,0.000185,1.4e-05,77800.0,8.117647,1.5249265,62.90271,320.01477,58.309505,14.836158,3.349646,0.05979671,0.022707973
0.0017,0.000185,1.4e-05,83300.0,12.400091,1.5629368,62.77965,320.9885,58.254417,14.861064,3.596013,0.05522299,0.021260757
0.0017,0.000185,1.4e-05,88900.0,19.280218,1.6100113,62.624035,320.76572,58.202484,14.877017,3.8318372,0.05180421,0.020072557
0.0017,0.000185,1.4e-05,94400.0,23.815023,1.6413839,62.54724,317.76535,58.159718,14.881109,4.04293,0.048763122,0.019139927
0.0017,0.000185,1.4e-05,100000.0,27.537922,1.6555841,62.516804,312.6931,58.125675,14.87558,4.2302623,0.046148516,0.018355256
0.0017,0.000185,1.7e-05,50000.0,31.426369,1.6016554,61.81452,320.0467,58.49416,14.732904,2.1974957,0.10184154,0.0328433
0.0017,0.000185,1.7e-05,55600.0,31.79404,1.5843441,62.324993,320.27676,58.47211,14.738541,2.3882892,0.09195907,0.030911792
0.0017,0.000185,1.7e-05,61100.0,29.265781,1.5605649,62.69877,320.23767,58.444107,14.752345,2.6049793,0.08215714,0.028747939
0.0017,0.000185,1.7e-05,66700.0,24.20228,1.5336282,62.95708,320.2171,58.40782,14.779535,2.847141,0.07313454,0.026485221
0.0017,0.000185,1.7e-05,72200.0,19.545885,1.5166155,63.04815,320.21323,58.363735,14.811656,3.098691,0.06552268,0.024413241
0.0017,0.000185,1.7e-05,77800.0,19.246407,1.5263736,63.010826,320.94806,58.31141,14.844442,3.3559706,0.059351545,0.02260834
0.0017,0.000185,1.7e-05,83300.0,25.126621,1.5656124,62.862694,321.90866,58.2569,14.869589,3.6015522,0.054723497,0.021174802
0.0017,0.000185,1.7e-05,88900.0,32.94431,1.6125604,62.707188,321.52567,58.20462,14.88471,3.8325315,0.051259696,0.02001686
0.0017,0.000185,1.7e-05,94400.0,38.30162,1.6436462,62.59903,318.4292,58.161297,14.888831,4.040355,0.048682593,0.019106893
0.0017,0.000185,1.7e-05,100000.0,42.06257,1.6576108,62.537384,313.04666,58.12715,14.884846,4.225709,0.046174522,0.018344728
0.0017,0.000185,2e-05,50000.0,50.88992,1.6039212,62.019516,319.76114,58.49902,14.761236,2.2055368,0.101897806,0.032717537
0.0017,0.000185,2e-05,55600.0,49.938484,1.5859891,62.490307,320.26288,58.47594,14.766884,2.3964782,0.091900595,0.030774882
0.0017,0.000185,2e-05,61100.0,46.07979,1.5614048,62.872276,320.59402,58.447147,14.7829485,2.6123202,0.08230398,0.028610546
0.0017,0.000185,2e-05,66700.0,39.910282,1.5339776,63.119236,320.7945,58.410534,14.811092,2.8521023,0.073141806,0.02634985
0.0017,0.000185,2e-05,72200.0,33.696297,1.5175174,63.1964,321.19388,58.366623,14.842271,3.1002185,0.06545866,0.024282187
0.0017,0.000185,2e-05,77800.0,31.861137,1.5283574,63.130455,321.95526,58.314594,14.870482,3.3531632,0.059553184,0.022504771
0.0017,0.000185,2e-05,83300.0,36.4406,1.5684143,62.95488,323.01266,58.25979,14.891451,3.593067,0.055009376,0.021079227
0.0017,0.000185,2e-05,88900.0,41.6873,1.615423,62.73207,322.57388,58.206284,14.90227,3.8218799,0.051621355,0.019948978
0.0017,0.000185,2e-05,94400.0,43.63294,1.6456885,62.57323,319.1401,58.16139,14.901348,4.0259933,0.04914789,0.019050447
0.0017,0.000185,2e-05,100000.0,44.301758,1.6593168,62.412823,313.7708,58.126095,14.898597,4.2063503,0.046747517,0.01831977
0.0017,0.000185,2.2e-05,50000.0,57.304165,1.6053714,62.034927,319.58392,58.50271,14.766663,2.2000785,0.10244765,0.03264584
0.0017,0.000185,2.2e-05,55600.0,54.007847,1.5869155,62.51162,320.31113,58.478172,14.772322,2.3907363,0.09239229,0.030696256
0.0017,0.000185,2.2e-05,61100.0,47.651188,1.5617162,62.86151,320.78503,58.448116,14.790034,2.6054993,0.08262228,0.028505225
0.0017,0.000185,2.2e-05,66700.0,39.544674,1.5340407,63.093513,321.18716,58.41058,14.81542,2.8435433,0.07361095,0.026249738
0.0017,0.000185,2.2e-05,72200.0,31.350664,1.517825,63.13875,321.6796,58.36618,14.845484,3.0901918,0.066106975,0.024193853
0.0017,0.000185,2.2e-05,77800.0,27.715435,1.529427,63.03868,322.67612,58.3139,14.86877,3.3403184,0.060050167,0.022416765
0.0017,0.000185,2.2e-05,83300.0,29.672754,1.5699255,62.849915,323.7771,58.25863,14.883926,3.578647,0.055649143,0.020998877
0.0017,0.000185,2.2e-05,88900.0,32.368755,1.6168176,62.573246,323.15616,58.20411,14.888016,3.8025022,0.05236511,0.019874506
0.0017,0.000185,2.2e-05,94400.0,32.32019,1.6467211,62.333744,319.7627,58.157932,14.886943,4.0039907,0.04979299,0.018998245
0.0017,0.000185,2.2e-05,100000.0,29.934952,1.659872,62.122692,314.2799,58.12161,14.881619,4.183619,0.047496513,0.01828842
0.0017,0.000185,2.5e-05,50000.0,44.76415,1.6069132,61.82615,319.1445,58.503197,14.723566,2.1721203,0.103667565,0.032519676
0.0017,0.000185,2.5e-05,55600.0,37.760345,1.5876442,62.2608,320.24915,58.47583,14.731961,2.3641863,0.093668155,0.030561926
0.0017,0.000185,2.5e-05,61100.0,28.248018,1.5616424,62.593372,321.01175,58.443367,14.750851,2.5789328,0.08417883,0.028368192
0.0017,0.000185,2.5e-05,66700.0,16.519556,1.5334336,62.777355,321.73438,58.404037,14.776616,2.8161767,0.07483264,0.026097137
0.0017,0.000185,2.5e-05,72200.0,5.703821,1.5176142,62.811687,322.42908,58.35867,14.799363,3.0580232,0.06742964,0.024032086
0.0017,0.000185,2.5e-05,77800.0,-0.755721,1.5303028,62.665882,323.54034,58.305973,14.814733,3.305703,0.06130814,0.022263274
0.0017,0.000185,2.5e-05,83300.0,-1.3744367,1.5715486,62.41092,324.74493,58.25021,14.81965,3.5386531,0.05717424,0.020855354
0.0017,0.000185,2.5e-05,88900.0,-2.2959235,1.6181562,62.08549,324.1279,58.194466,14.815044,3.7608118,0.053891517,0.019758116
0.0017,0.000185,2.5e-05,94400.0,-6.178244,1.6473897,61.789314,320.65234,58.14658,14.804857,3.957959,0.051540688,0.018897098
0.0017,0.000185,2.5e-05,100000.0,-12.020475,1.660207,61.490513,315.12012,58.108845,14.795099,4.1349163,0.0491766,0.018192675
0.0017,0.000205,1e-06,50000.0,376.0548,1.6231284,65.994736,346.50204,58.601665,15.818321,2.4230986,0.11051549,0.033739146
0.0017,0.000205,1e-06,55600.0,368.23752,1.6095523,66.32275,345.9528,58.577152,15.800326,2.6292028,0.10058411,0.031721007
0.0017,0.000205,1e-06,61100.0,355.91632,1.5903369,66.56271,345.15997,58.54392,15.77144,2.8468184,0.09079638,0.029451344
0.0017,0.000205,1e-06,66700.0,338.4316,1.5660703,66.66766,344.39532,58.49939,15.739739,3.0809324,0.08151424,0.027087878
0.0017,0.000205,1e-06,72200.0,318.94186,1.545579,66.64971,343.922,58.44619,15.708086,3.31775,0.07378003,0.024902103
0.0017,0.000205,1e-06,77800.0,301.79553,1.5444485,66.55814,344.56482,58.387306,15.683036,3.5639582,0.06712316,0.022964094
0.0017,0.000205,1e-06,83300.0,291.63596,1.5730641,66.418686,346.31564,58.331406,15.663002,3.8030663,0.06259983,0.02140645
0.0017,0.000205,1e-06,88900.0,286.02676,1.6176697,66.34446,347.72205,58.280926,15.645632,4.036394,0.058910824,0.020101909
0.0017,0.000205,1e-06,94400.0,278.95404,1.6512146,66.36685,346.67822,58.238438,15.627628,4.247116,0.05608996,0.019071858
0.0017,0.000205,1e-06,100000.0,269.90375,1.6674128,66.47586,343.1526,58.20175,15.602667,4.434823,0.053537782,0.01819019
0.0017,0.000205,4e-06,50000.0,274.28647,1.6183743,65.00092,347.15918,58.577023,15.550608,2.3346875,0.109086774,0.03366848
0.0017,0.000205,4e-06,55600.0,266.95883,1.6043913,65.3374,346.70892,58.553432,15.537903,2.5379064,0.09914806,0.031635467
0.0017,0.000205,4e-06,61100.0,255.4033,1.5845733,65.57063,345.8421,58.521725,15.519047,2.75642,0.08945372,0.029375663
0.0017,0.000205,4e-06,66700.0,239.41708,1.5598655,65.69203,344.9217,58.47917,15.497098,2.9935324,0.08009132,0.026982853
0.0017,0.000205,4e-06,72200.0,221.12712,1.5395527,65.67254,344.38608,58.427628,15.4792185,3.2368798,0.072279416,0.024808358
0.0017,0.000205,4e-06,77800.0,205.78845,1.539568,65.53424,344.83047,58.369347,15.46515,3.4881392,0.06579694,0.022870373
0.0017,0.000205,4e-06,83300.0,197.44783,1.5693886,65.39092,346.20383,58.312904,15.455995,3.7305133,0.061306115,0.021319227
0.0017,0.000205,4e-06,88900.0,193.00008,1.6145099,65.26603,347.15762,58.261543,15.447242,3.9635284,0.05752351,0.02001739
0.0017,0.000205,4e-06,94400.0,187.52365,1.6479174,65.25812,345.59402,58.21862,15.434497,4.173994,0.05463761,0.018982407
0.0017,0.000205,4e-06,100000.0,179.64943,1.6637913,65.32158,341.62128,58.182175,15.415284,4.3606234,0.051944427,0.018090934
0.0017,0.000205,6e-06,50000.0,207.17365,1.6150515,64.29295,347.42065,58.55994,15.37559,2.2856922,0.108029954,0.033616196
0.0017,0.000205,6e-06,55600.0,200.26646,1.6008462,64.641945,346.92517,58.53687,15.366764,2.4877923,0.098158635,0.031590637
0.0017,0.000205,6e-06,61100.0,189.52945,1.5807269,64.884445,346.14297,58.50608,15.352262,2.7054026,0.088318415,0.029318595
0.0017,0.000205,6e-06,66700.0,174.74715,1.5556058,65.01604,345.176,58.46479,15.339244,2.9434645,0.07898266,0.026934689
0.0017,0.000205,6e-06,72200.0,158.23643,1.5355974,65.00776,344.63388,58.414463,15.330298,3.1870031,0.07105129,0.024736524
0.0017,0.000205,6e-06,77800.0,144.45247,1.5363221,64.87532,344.87808,58.356834,15.32522,3.4406996,0.064992905,0.022827625
0.0017,0.000205,6e-06,83300.0,138.01985,1.5670145,64.71554,346.14487,58.30031,15.325188,3.6861084,0.060280573,0.021258827
0.0017,0.000205,6e-06,88900.0,135.00406,1.6124717,64.59926,346.84848,58.248577,15.3237,3.9199455,0.056398157,0.019969666
0.0017,0.000205,6e-06,94400.0,130.77931,1.6456823,64.54819,344.93918,58.205578,15.31506,4.1315556,0.053630833,0.018947799
0.0017,0.000205,6e-06,100000.0,124.53202,1.6615472,64.5972,340.7724,58.16956,15.298923,4.3192053,0.05077838,0.018068315
0.0017,0.000205,9e-06,50000.0,116.25523,1.6104906,63.31536,347.50522,58.535625,15.144342,2.2340703,0.106298156,0.033547796
0.0017,0.000205,9e-06,55600.0,111.02707,1.5959089,63.669506,347.0322,58.513203,15.140028,2.4313395,0.09622976,0.031512126
0.0017,0.000205,9e-06,61100.0,102.684814,1.5752375,63.969597,346.22952,58.48363,15.136203,2.648797,0.086454704,0.029237555
0.0017,0.000205,9e-06,66700.0,90.465744,1.5497675,64.10072,345.34076,58.444168,15.133625,2.8874934,0.07720969,0.026846513
0.0017,0.000205,9e-06,72200.0,76.849434,1.5300722,64.094376,344.74557,58.395805,15.139091,3.1350994,0.06943193,0.024667265
0.0017,0.000205,9e-06,77800.0,66.73398,1.532043,63.99834,344.97156,58.339558,15.149633,3.3911147,0.06318523,0.022735786
