L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001536,0.000105,2.2e-05,88900.0,6.570591,1.6077985,51.857204,186.57599,58.07857,13.768031,3.7128458,0.065833576,0.018400565
0.001536,0.000105,2.2e-05,94400.0,-1.9810026,1.6224322,51.72268,186.79459,58.024517,13.80343,3.9788496,0.05575783,0.017750172
0.001536,0.000105,2.2e-05,100000.0,5.090026,1.6489123,51.849598,181.59247,57.977562,13.840629,4.1825047,0.045735992,0.017081862
0.001536,0.000105,2.5e-05,50000.0,24.800833,1.5493131,54.46466,190.55586,58.360363,13.477286,2.1082945,0.098625615,0.032029483
0.001536,0.000105,2.5e-05,55600.0,19.663446,1.5542874,51.002613,185.34006,58.337963,13.560905,2.228114,0.08599052,0.029285977
0.001536,0.000105,2.5e-05,61100.0,27.436264,1.5497936,53.46881,188.12263,58.297276,13.687501,2.498595,0.09394612,0.026667593
0.001536,0.000105,2.5e-05,66700.0,13.481568,1.4379541,52.870987,178.73033,58.26252,13.701398,2.6787543,0.0856331,0.024481539
0.001536,0.000105,2.5e-05,72200.0,16.817509,1.4793891,51.506645,183.94363,58.23361,13.697755,2.9289048,0.06823491,0.023094155
0.001536,0.000105,2.5e-05,77800.0,14.203705,1.5119262,52.94555,192.86679,58.198692,13.747244,3.149371,0.060501575,0.021184942
0.001536,0.000105,2.5e-05,83300.0,9.085877,1.5532737,52.477497,186.81523,58.180744,13.780805,3.4828074,0.065486886,0.020000257
0.001536,0.000105,2.5e-05,88900.0,3.4019477,1.5982614,52.270195,182.96161,58.101837,13.781865,3.7115607,0.05413628,0.018635262
0.001536,0.000105,2.5e-05,94400.0,-2.213987,1.6169158,51.90235,185.26947,58.027744,13.814686,3.982894,0.042966284,0.018461907
0.001536,0.000105,2.5e-05,100000.0,-3.4505951,1.6402274,52.215137,181.84064,57.97501,13.831014,4.23584,0.02911999,0.017650703
0.001536,0.000125,1e-06,50000.0,683.36584,1.5753082,61.019432,208.52374,58.528793,15.164552,2.259002,0.09463322,0.034985807
0.001536,0.000125,1e-06,55600.0,634.60876,1.5645831,60.343765,207.95244,58.50904,15.130817,2.5169146,0.08827871,0.03266871
0.001536,0.000125,1e-06,61100.0,589.69324,1.5704519,61.589825,203.74846,58.475624,15.089015,2.9180446,0.08297597,0.02907042
0.001536,0.000125,1e-06,66700.0,546.96716,1.5151099,64.86186,204.12239,58.371407,15.05382,3.068105,0.06614415,0.025897158
0.001536,0.000125,1e-06,72200.0,467.35608,1.4997166,65.58867,213.8943,58.274513,15.132895,3.2504494,0.067597054,0.023489086
0.001536,0.000125,1e-06,77800.0,436.22888,1.5235146,64.292854,210.33315,58.267612,14.968058,3.497895,0.08140324,0.022364251
0.001536,0.000125,1e-06,83300.0,389.66098,1.5626652,64.592834,213.1051,58.248623,14.861498,3.8489208,0.058280647,0.020916054
0.001536,0.000125,1e-06,88900.0,351.09665,1.6122139,63.119286,220.53307,58.18822,14.772329,4.1416125,0.046618886,0.018654786
0.001536,0.000125,1e-06,94400.0,343.09436,1.6475298,61.851543,216.91666,58.141174,14.812089,4.4398575,0.047291663,0.017780796
0.001536,0.000125,1e-06,100000.0,353.41196,1.6700383,61.315887,203.96799,58.08896,15.063841,4.7356505,0.045000676,0.017539958
0.001536,0.000125,4e-06,50000.0,130.0205,1.563367,57.63057,221.36647,58.42063,14.334218,2.2427545,0.08536753,0.03365437
0.001536,0.000125,4e-06,55600.0,114.57332,1.5301988,56.272923,219.3742,58.420975,14.461185,2.4270065,0.086718306,0.031072766
0.001536,0.000125,4e-06,61100.0,112.17917,1.5545563,54.335587,210.85013,58.40374,14.63343,2.5692384,0.07891128,0.028155705
0.001536,0.000125,6e-06,50000.0,111.81951,1.5788854,54.552616,219.32828,58.39488,14.087501,2.0870624,0.08612163,0.032939997
0.001536,0.000125,6e-06,55600.0,89.665405,1.5390176,55.848454,214.56174,58.38542,14.136814,2.3045168,0.09250102,0.03045544
0.001536,0.000125,6e-06,61100.0,87.65735,1.5592719,54.54796,221.08337,58.369793,14.365965,2.4575574,0.08759094,0.02798634
0.001536,0.000125,6e-06,66700.0,58.481937,1.4618773,53.438114,227.11018,58.36424,14.261925,2.8733299,0.071904235,0.024991289
0.001536,0.000125,6e-06,72200.0,77.83151,1.5048662,53.973938,220.79216,58.306328,14.104203,3.0707748,0.075027086,0.022519676
0.001536,0.000125,6e-06,77800.0,77.46803,1.5396123,55.82276,220.67798,58.23533,14.491237,3.3490157,0.066337556,0.021347437
0.001536,0.000125,6e-06,83300.0,63.467205,1.5752877,54.390945,224.11626,58.158688,14.247461,3.5493994,0.061492637,0.020122053
0.001536,0.000125,6e-06,88900.0,55.950516,1.6007429,53.035,228.03061,58.110043,14.274993,3.847576,0.048900615,0.018980214
0.001536,0.000125,6e-06,94400.0,66.39271,1.6252296,53.3557,218.1715,58.074383,14.218061,4.040364,0.050797597,0.01808041
0.001536,0.000125,6e-06,100000.0,92.33296,1.6606303,53.702564,210.14227,58.032852,14.180548,4.2173104,0.047545094,0.01783206
0.001536,0.000125,9e-06,50000.0,79.64465,1.5750487,54.604298,222.45345,58.391476,14.003833,2.154738,0.10580609,0.03263006
0.001536,0.000125,9e-06,55600.0,73.78604,1.5717521,54.614376,209.76665,58.38739,14.055952,2.2288697,0.09831179,0.02980436
0.001536,0.000125,9e-06,61100.0,68.15809,1.580343,55.542786,220.55363,58.338074,14.071242,2.4452713,0.093566276,0.026982078
0.001536,0.000125,9e-06,66700.0,52.26502,1.4671711,54.780617,223.48334,58.290627,14.230515,2.8608572,0.07284542,0.02433491
0.001536,0.000125,9e-06,72200.0,45.52369,1.5091628,54.554283,218.55612,58.299793,14.109407,3.0751004,0.0603745,0.023149833
0.001536,0.000125,9e-06,77800.0,47.07427,1.537106,55.62313,215.65874,58.20014,14.10709,3.3643353,0.06280016,0.021172807
0.001536,0.000125,9e-06,83300.0,33.18913,1.5718015,52.988804,227.07603,58.161522,13.939774,3.4324408,0.06740449,0.020440014
0.001536,0.000125,9e-06,88900.0,39.17864,1.5983888,53.11363,225.34021,58.09248,14.088161,3.6918263,0.050349306,0.018972913
0.001536,0.000125,9e-06,94400.0,48.072807,1.6298618,53.112904,219.30486,58.051834,14.087219,3.9776306,0.048680726,0.018065825
0.001536,0.000125,9e-06,100000.0,44.781403,1.6697757,51.527637,220.70587,58.00946,14.086406,4.233126,0.052424185,0.017966963
0.001536,0.000125,1.2e-05,50000.0,55.06174,1.5661967,53.977654,221.00568,58.394253,13.957643,2.2242122,0.11450459,0.032230377
0.001536,0.000125,1.2e-05,55600.0,50.508133,1.5783854,54.641098,216.39986,58.373352,13.922203,2.3289943,0.10137135,0.02836407
0.001536,0.000125,1.2e-05,61100.0,57.364895,1.6327565,54.47981,219.21133,58.33827,13.930253,2.4290013,0.1041866,0.02644764
0.001536,0.000125,1.2e-05,66700.0,47.970203,1.494523,56.01921,222.6589,58.26681,13.927911,2.7788658,0.0654523,0.024383923
0.001536,0.000125,1.2e-05,72200.0,39.875416,1.5056094,55.1111,216.7977,58.261387,14.039649,3.0130503,0.056407712,0.023180978
0.001536,0.000125,1.2e-05,77800.0,33.522095,1.5215403,56.08753,223.56429,58.193172,14.094119,3.2674513,0.06733904,0.021041268
0.001536,0.000125,1.2e-05,83300.0,42.43664,1.5688975,54.97803,222.09575,58.165314,13.917918,3.4563625,0.06472571,0.02040347
0.001536,0.000125,1.2e-05,88900.0,40.890957,1.6131097,54.45927,221.51425,58.099392,14.028417,3.7201188,0.053878214,0.019348001
0.001536,0.000125,1.2e-05,94400.0,40.253487,1.6423515,54.737267,221.3419,58.048332,14.128628,4.0497484,0.04778092,0.017912235
0.001536,0.000125,1.2e-05,100000.0,24.02658,1.674785,51.814163,232.92485,58.00398,14.061361,4.3231373,0.04861632,0.017585304
0.001536,0.000125,1.4e-05,50000.0,41.332478,1.5645639,53.315586,218.99063,58.392887,13.970326,2.1388648,0.11241039,0.03232104
0.001536,0.000125,1.4e-05,55600.0,34.48759,1.5963794,53.583645,221.7421,58.383823,13.875564,2.2642035,0.097142376,0.0293237
0.001536,0.000125,1.4e-05,61100.0,45.40207,1.6203917,53.149773,216.03903,58.34995,13.887244,2.5641816,0.10732979,0.026268275
0.001536,0.000125,1.4e-05,66700.0,48.028244,1.4873468,55.646194,219.15036,58.27477,13.938807,2.8238046,0.07819543,0.024697458
0.001536,0.000125,1.4e-05,72200.0,26.972063,1.5000913,55.92145,217.30074,58.254242,14.02655,3.037247,0.06476071,0.023252523
0.001536,0.000125,1.4e-05,77800.0,29.571207,1.5106276,55.97017,220.8828,58.181847,14.093516,3.2237692,0.07440368,0.021147918
0.001536,0.000125,1.4e-05,83300.0,28.457142,1.562523,55.00247,215.04837,58.14146,14.028657,3.46218,0.06771742,0.020833852
0.001536,0.000125,1.4e-05,88900.0,29.978432,1.6057159,54.29338,212.61253,58.08591,14.044458,3.7417185,0.07025426,0.019621814
0.001536,0.000125,1.4e-05,94400.0,27.242657,1.6372222,53.97544,221.00182,58.041992,14.029989,4.0217395,0.057062536,0.017514104
0.001536,0.000125,1.4e-05,100000.0,13.178399,1.6681002,52.225346,231.73544,57.989372,14.055987,4.3167834,0.06384445,0.017181605
0.001536,0.000125,1.7e-05,50000.0,25.99432,1.5716331,54.409653,215.16873,58.40599,13.938608,2.114596,0.10405287,0.032798942
0.001536,0.000125,1.7e-05,55600.0,25.696241,1.5958893,52.811104,222.29716,58.362915,14.021113,2.2739356,0.09811108,0.029932145
0.001536,0.000125,1.7e-05,61100.0,18.020388,1.5765368,53.74695,224.00993,58.34389,14.012015,2.5867753,0.09921611,0.026992423
0.001536,0.000125,1.7e-05,66700.0,19.877949,1.4368474,55.290665,222.62714,58.29695,14.040124,2.8416135,0.08816449,0.024519056
0.001536,0.000125,1.7e-05,72200.0,18.170048,1.489098,54.63062,218.32947,58.243233,14.075419,3.003206,0.07672325,0.022650791
0.001536,0.000125,1.7e-05,77800.0,15.570165,1.5112689,53.736588,219.03404,58.205837,14.019777,3.2566905,0.0624183,0.021567393
0.001536,0.000125,1.7e-05,83300.0,18.26562,1.5628426,53.37609,222.86966,58.130814,14.020303,3.513296,0.06893025,0.021123916
0.001536,0.000125,1.7e-05,88900.0,22.216276,1.6079423,53.761593,216.37971,58.074818,14.030946,3.7380617,0.06776704,0.019362407
0.001536,0.000125,1.7e-05,94400.0,27.961544,1.6271949,53.962627,211.56892,58.0431,14.087998,3.9751449,0.061796002,0.01756818
0.001536,0.000125,1.7e-05,100000.0,15.751323,1.6584122,52.659534,223.93115,58.003773,14.077508,4.264811,0.07574784,0.017233238
0.001536,0.000125,2e-05,50000.0,25.226603,1.5679142,55.98422,218.09157,58.400257,13.87552,2.10722,0.098433726,0.033385832
0.001536,0.000125,2e-05,55600.0,20.418007,1.5875558,52.863655,225.77676,58.381042,13.982995,2.2415788,0.10151521,0.030555772
0.001536,0.000125,2e-05,61100.0,12.675232,1.5810245,53.68018,230.4721,58.349133,14.014977,2.5451784,0.089742824,0.027395355
0.001536,0.000125,2e-05,66700.0,19.479425,1.4572573,55.33039,226.8345,58.29607,14.046081,2.7801235,0.07797005,0.02529617
0.001536,0.000125,2e-05,72200.0,21.701693,1.4827766,53.1601,220.83167,58.26513,14.020184,2.9348733,0.062957376,0.022683093
0.001536,0.000125,2e-05,77800.0,16.524832,1.5105006,53.355114,219.31584,58.20373,13.961321,3.187811,0.054564457,0.02175962
0.001536,0.000125,2e-05,83300.0,7.095632,1.5555242,52.25053,221.8885,58.1352,14.040948,3.4801893,0.058103897,0.020498237
0.001536,0.000125,2e-05,88900.0,6.6467695,1.6153233,52.483894,222.71338,58.08028,14.034619,3.731114,0.059080802,0.019140346
0.001536,0.000125,2e-05,94400.0,9.380215,1.6305965,53.59615,215.08298,58.042747,14.0599575,3.9973316,0.062360644,0.01769478
0.001536,0.000125,2e-05,100000.0,10.011769,1.653507,53.87708,212.0524,58.008743,14.046107,4.2172723,0.06003735,0.017133648
0.001536,0.000125,2.2e-05,50000.0,26.900229,1.560356,56.143585,219.28989,58.403168,13.820514,2.121904,0.09448953,0.033451375
0.001536,0.000125,2.2e-05,55600.0,24.037306,1.5799149,53.305786,222.21169,58.36096,13.949322,2.2373762,0.09044417,0.030190602
0.001536,0.000125,2.2e-05,61100.0,16.899237,1.5776159,53.67169,229.32663,58.34137,14.008873,2.5576212,0.080749035,0.02723597
0.001536,0.000125,2.2e-05,66700.0,19.040096,1.4667325,54.612545,220.50125,58.27786,14.008301,2.7183218,0.06816675,0.025406651
0.001536,0.000125,2.2e-05,72200.0,27.017855,1.4808773,52.820217,221.8539,58.251846,13.968281,2.8888922,0.05243408,0.023388634
0.001536,0.000125,2.2e-05,77800.0,27.486347,1.5156941,54.158943,221.3919,58.215954,14.014931,3.15304,0.048574015,0.021652007
0.001536,0.000125,2.2e-05,83300.0,6.5993886,1.5620086,53.521923,221.85939,58.16964,14.064794,3.4598632,0.059804853,0.02045629
0.001536,0.000125,2.2e-05,88900.0,-3.3186076,1.6126511,52.911083,221.06807,58.098137,14.031774,3.7191563,0.045810923,0.018915758
0.001536,0.000125,2.2e-05,94400.0,-0.15082096,1.6327047,53.486347,217.41347,58.042953,14.056181,4.007137,0.052358296,0.017965412
0.001536,0.000125,2.2e-05,100000.0,2.1639538,1.6552832,53.3351,209.78387,58.00209,14.05383,4.2397966,0.044954594,0.01707395
0.001536,0.000125,2.5e-05,50000.0,30.133057,1.5520694,56.60804,223.87828,58.36483,13.720572,2.04343,0.090519816,0.03355215
0.001536,0.000125,2.5e-05,55600.0,25.391829,1.5775814,53.529346,224.79526,58.338364,13.899055,2.2246258,0.08353594,0.029750384
0.001536,0.000125,2.5e-05,61100.0,24.27347,1.5849633,54.681175,233.45418,58.31381,13.96421,2.547911,0.09515226,0.02750605
0.001536,0.000125,2.5e-05,66700.0,12.481192,1.4673814,54.97966,212.61307,58.290257,13.933203,2.6924057,0.084006995,0.026010271
0.001536,0.000125,2.5e-05,72200.0,30.061829,1.4729666,53.571766,212.80263,58.229248,13.845608,2.8458378,0.06830003,0.023199653
0.001536,0.000125,2.5e-05,77800.0,18.9053,1.5104994,54.83465,220.23311,58.215836,14.0699,3.1108854,0.056615558,0.02156135
0.001536,0.000125,2.5e-05,83300.0,4.0204716,1.5508612,54.46873,219.3253,58.18917,14.164252,3.4277613,0.050408397,0.020466564
0.001536,0.000125,2.5e-05,88900.0,-4.3662143,1.5992066,53.86443,216.39133,58.136517,14.07228,3.7184262,0.042085797,0.019296873
0.001536,0.000125,2.5e-05,94400.0,-5.2571716,1.624422,53.861217,216.96483,58.05504,14.090127,3.9876323,0.037889097,0.018585864
0.001536,0.000125,2.5e-05,100000.0,-8.905147,1.6460272,52.937675,215.40596,57.99346,14.062708,4.2533984,0.042174146,0.018216306
0.001536,0.000145,1e-06,50000.0,633.248,1.5697606,61.506844,246.14476,58.55446,15.389626,2.2767744,0.10817091,0.03510358
0.001536,0.000145,1e-06,55600.0,590.4932,1.574618,61.27336,244.16936,58.54395,15.503821,2.6847138,0.08009041,0.032865025
0.001536,0.000145,1e-06,61100.0,546.22284,1.5745769,63.49218,240.46468,58.494663,15.4376,2.996173,0.08068509,0.028769378
0.001536,0.000145,1e-06,66700.0,512.6084,1.5017627,66.535065,250.80544,58.429977,15.269696,3.094261,0.07560508,0.025802279
0.001536,0.000145,1e-06,72200.0,426.86258,1.4757249,65.640854,255.42645,58.318905,15.314871,3.338633,0.08359788,0.024220407
0.001536,0.000145,1e-06,77800.0,391.58633,1.5199181,65.19117,246.21931,58.31035,15.351688,3.6781383,0.09108007,0.023322416
0.001536,0.000145,1e-06,83300.0,357.0175,1.5612172,64.90914,248.0774,58.286446,15.282099,4.0998106,0.07300438,0.021160664
0.001536,0.000145,1e-06,88900.0,320.79956,1.6108549,63.09227,255.94131,58.225555,15.138979,4.3067646,0.044669673,0.018763987
0.001536,0.000145,1e-06,94400.0,347.49722,1.6414031,63.26947,248.92818,58.167957,15.104863,4.531264,0.04854701,0.018450506
0.001536,0.000145,1e-06,100000.0,363.6577,1.6624106,62.937675,245.23524,58.131195,15.366211,4.7982316,0.0502992,0.018314168
0.001536,0.000145,4e-06,50000.0,122.44348,1.5621669,56.98298,257.24005,58.42143,14.66624,2.2175019,0.10059197,0.03430383
0.001536,0.000145,4e-06,55600.0,112.41309,1.5348252,58.380844,250.84795,58.44148,14.494763,2.427058,0.075443864,0.031409584
0.001536,0.000145,4e-06,61100.0,84.72995,1.5561681,56.75845,251.45215,58.416546,14.523845,2.6042254,0.07373585,0.02827022
0.001536,0.000145,4e-06,66700.0,103.78695,1.4898,57.96319,254.59444,58.426357,14.5394,2.8024788,0.07578752,0.025785776
0.001536,0.000145,4e-06,72200.0,142.48659,1.4801205,59.25891,251.49414,58.30967,14.705098,3.0641716,0.07629704,0.023428535
0.001536,0.000145,4e-06,77800.0,154.25995,1.5269706,59.764122,251.69994,58.28376,14.736191,3.4066577,0.07233994,0.022163011
0.001536,0.000145,4e-06,83300.0,148.07092,1.5811971,57.608646,258.59335,58.22519,14.608773,3.6306584,0.07628242,0.020230442
0.001536,0.000145,6e-06,50000.0,117.54666,1.5777386,56.44781,252.4623,58.413033,14.425972,2.0606608,0.093290284,0.033381827
0.001536,0.000145,6e-06,55600.0,94.82318,1.5432533,57.206264,247.07423,58.401707,14.483721,2.3028338,0.08004313,0.030762851
0.001536,0.000145,6e-06,61100.0,76.51792,1.5526973,55.658596,253.18553,58.37784,14.329313,2.4599237,0.08189034,0.028418578
0.001536,0.000145,6e-06,66700.0,44.26924,1.4660112,54.46141,258.95944,58.37362,14.345054,2.8747427,0.08113808,0.025533576
0.001536,0.000145,6e-06,72200.0,86.64007,1.4876066,56.232304,254.09537,58.310863,14.265143,3.1229558,0.08080287,0.023353312
0.001536,0.000145,6e-06,77800.0,65.6234,1.5348312,57.13045,257.23413,58.260197,14.506506,3.2871702,0.07191687,0.021954898
0.001536,0.000145,6e-06,83300.0,66.085014,1.5745758,55.93362,261.8791,58.201508,14.375099,3.572295,0.08160459,0.020801015
0.001536,0.000145,6e-06,88900.0,70.172585,1.6047955,54.49062,260.71622,58.121647,14.345625,3.788737,0.05460393,0.019520944
0.001536,0.000145,6e-06,94400.0,80.41969,1.6252342,55.312363,261.35556,58.076694,14.3590355,4.028111,0.050823957,0.018415738
0.001536,0.000145,6e-06,100000.0,108.36473,1.6481085,56.740116,259.90958,58.035473,14.437889,4.203807,0.04881995,0.018339928
0.001536,0.000145,9e-06,50000.0,82.29334,1.5749387,56.99031,248.83528,58.429497,14.375472,2.1417086,0.101852536,0.034167938
0.001536,0.000145,9e-06,55600.0,76.22292,1.5754373,56.43064,240.25052,58.409527,14.390008,2.3154435,0.09265868,0.030432235
0.001536,0.000145,9e-06,61100.0,60.923244,1.607445,54.59823,257.51566,58.37668,14.266833,2.474693,0.091946825,0.027542055
0.001536,0.000145,9e-06,66700.0,40.52007,1.4701596,55.527485,254.07819,58.3245,14.318623,2.8504937,0.08474781,0.024792869
0.001536,0.000145,9e-06,72200.0,58.192398,1.498112,56.794262,252.98958,58.298218,14.175133,2.939007,0.06657344,0.024079168
0.001536,0.000145,9e-06,77800.0,52.044174,1.5363656,57.2256,252.55632,58.231808,14.318827,3.156622,0.07004819,0.021931903
0.001536,0.000145,9e-06,83300.0,48.09442,1.5687771,55.858616,258.80563,58.194984,14.289897,3.5315738,0.06944225,0.02079477
0.001536,0.000145,9e-06,88900.0,41.79135,1.6090634,56.36571,257.5773,58.095493,14.34517,3.7285733,0.04664271,0.019108964
0.001536,0.000145,9e-06,94400.0,40.539036,1.6330715,56.675983,258.06647,58.052593,14.270138,4.0281124,0.046487458,0.018311318
0.001536,0.000145,9e-06,100000.0,50.892612,1.6614485,55.859978,261.55853,58.04995,14.335514,4.2665453,0.04584098,0.018127663
0.001536,0.000145,1.2e-05,50000.0,60.813248,1.5677347,57.013042,252.40051,58.428417,14.30543,2.2000036,0.10804599,0.0332565
0.001536,0.000145,1.2e-05,55600.0,61.001606,1.5913799,56.58142,250.24211,58.41859,14.302848,2.3007567,0.10058704,0.029512515
0.001536,0.000145,1.2e-05,61100.0,49.929752,1.6386731,54.43202,255.44795,58.390976,14.1547785,2.5923042,0.10304005,0.02699707
0.001536,0.000145,1.2e-05,66700.0,44.769917,1.4873105,57.57316,255.45801,58.348507,14.237092,2.8914046,0.07589164,0.024992358
0.001536,0.000145,1.2e-05,72200.0,45.198036,1.5118116,57.901634,253.86037,58.284122,14.151553,3.0272322,0.055828698,0.023964103
0.001536,0.000145,1.2e-05,77800.0,52.271698,1.5313673,58.94916,258.57217,58.217117,14.260472,3.2318149,0.06869309,0.020839877
0.001536,0.000145,1.2e-05,83300.0,40.656315,1.5700673,57.221085,258.72983,58.180344,14.221342,3.5205684,0.06840282,0.020891534
0.001536,0.000145,1.2e-05,88900.0,32.841633,1.6121312,57.02166,256.88562,58.11946,14.290941,3.725817,0.053757776,0.01887113
0.001536,0.000145,1.2e-05,94400.0,26.350512,1.6367304,55.4799,259.03476,58.087,14.340426,4.0503025,0.04603321,0.018023772
0.001536,0.000145,1.2e-05,100000.0,22.115181,1.6642829,54.34767,263.45013,58.04759,14.327129,4.3337846,0.045993857,0.017762594
0.001536,0.000145,1.4e-05,50000.0,50.5457,1.5645195,57.326496,253.25426,58.424404,14.234065,2.1519165,0.100648426,0.03261765
0.001536,0.000145,1.4e-05,55600.0,42.629246,1.5990143,55.810925,251.8892,58.40625,14.29549,2.3740535,0.091619894,0.030110553
0.001536,0.000145,1.4e-05,61100.0,39.776497,1.6230102,55.36659,250.23012,58.39051,14.197999,2.581689,0.09363498,0.027080355
0.001536,0.000145,1.4e-05,66700.0,43.63909,1.4770906,58.33375,250.97417,58.335407,14.261347,2.8361785,0.079732835,0.025204774
0.001536,0.000145,1.4e-05,72200.0,34.514397,1.5086588,57.669147,250.74017,58.28961,14.27107,3.0359974,0.058129825,0.02402477
0.001536,0.000145,1.4e-05,77800.0,35.542698,1.5209802,57.59258,257.81354,58.230625,14.323678,3.2862182,0.073173925,0.021260347
0.001536,0.000145,1.4e-05,83300.0,32.75981,1.5649543,55.793976,253.57677,58.167892,14.296845,3.462301,0.076383114,0.021296082
0.001536,0.000145,1.4e-05,88900.0,27.290726,1.6061877,56.28896,252.03004,58.116974,14.302996,3.7309492,0.06647619,0.018988527
0.001536,0.000145,1.4e-05,94400.0,20.845474,1.6334636,55.796337,256.79486,58.08697,14.242915,4.0231175,0.057223316,0.01759072
0.001536,0.000145,1.4e-05,100000.0,11.951941,1.6614993,54.507973,265.8869,58.03653,14.309303,4.351667,0.051562767,0.017597813
0.001536,0.000145,1.7e-05,50000.0,32.8819,1.5733569,57.86556,248.22101,58.423542,14.08147,2.1204762,0.09734611,0.032747556
0.001536,0.000145,1.7e-05,55600.0,20.923384,1.593506,55.32268,254.25284,58.405506,14.168611,2.309144,0.0921015,0.0300913
0.001536,0.000145,1.7e-05,61100.0,22.454449,1.5899127,56.66531,252.84062,58.371346,14.224573,2.61553,0.09307491,0.02702418
0.001536,0.000145,1.7e-05,66700.0,17.749521,1.4679183,57.642536,251.14372,58.32595,14.259065,2.8514752,0.09690063,0.025019925
0.001536,0.000145,1.7e-05,72200.0,24.177822,1.4939497,56.159214,252.34882,58.270947,14.289016,3.0364003,0.065557316,0.02353995
