L1,L2,C1,fs,C1_ESR_loss,C2_ESR_loss,L1_ESR_loss,L2_ESR_loss,diode_cond_loss,mosfet_cond_loss,mosfet_switch_loss,i_L1_ripple_rate,V_out_ripple_rate
0.001536,0.000105,2e-05,50000.0,27.615696,1.5637462,52.261387,186.97508,58.35749,13.67837,2.032737,0.104104385,0.033153925
0.001536,0.000105,2e-05,55600.0,44.33694,1.5858904,50.404636,182.21469,58.327866,13.732224,2.311023,0.10733129,0.028832577
0.001536,0.000105,2e-05,61100.0,35.617813,1.5839394,51.131187,192.67998,58.304077,13.774394,2.46416,0.10013763,0.025010413
0.001536,0.000105,2e-05,66700.0,17.374958,1.4709108,52.654957,185.426,58.283855,13.798033,2.8129957,0.09757151,0.02307624
0.001536,0.000105,2e-05,72200.0,3.2968335,1.4811776,48.59334,182.82661,58.22359,13.785252,3.0041873,0.09090383,0.022679826
0.001536,0.000105,2e-05,77800.0,13.948569,1.5294371,54.036156,174.95784,58.185837,13.969082,3.2360384,0.10391925,0.020820258
0.001536,0.000105,2e-05,83300.0,8.803617,1.55736,51.024433,177.71547,58.174034,13.850002,3.5136538,0.050499648,0.019536385
0.001536,0.000105,2e-05,88900.0,16.61237,1.5926318,51.531868,174.85646,58.074203,13.712018,3.7460675,0.03191709,0.018640723
0.001536,0.000105,2e-05,94400.0,29.975792,1.625762,53.20109,179.4966,58.015488,13.882624,4.032442,0.049974225,0.01723204
0.001536,0.000105,2e-05,100000.0,42.726437,1.6533616,51.332314,193.13269,57.977646,13.8495,4.137285,0.004651178,0.016696787
0.001536,0.000105,2.2e-05,50000.0,18.138174,1.5703532,52.23224,189.37067,58.371166,13.694312,2.0548332,0.098086916,0.032243013
0.001536,0.000105,2.2e-05,55600.0,23.573334,1.5873797,51.610905,175.59073,58.304504,13.790546,2.2998724,0.097949155,0.02818255
0.001536,0.000105,2.2e-05,61100.0,32.161198,1.5809419,54.80589,195.72183,58.285294,13.724933,2.4594777,0.10332174,0.025408613
0.001536,0.000105,2.2e-05,66700.0,11.431812,1.461621,52.153275,180.81949,58.276558,13.850626,2.8257565,0.07605421,0.023262009
0.001536,0.000105,2.2e-05,72200.0,5.6265287,1.477967,49.70309,197.16206,58.229343,13.788008,3.002685,0.0674896,0.022869386
0.001536,0.000105,2.2e-05,77800.0,17.72068,1.5319035,53.72984,174.8959,58.153305,13.822632,3.2766287,0.06600033,0.020642154
0.001536,0.000105,2.2e-05,83300.0,22.970331,1.5579299,52.475525,170.6595,58.15093,13.831334,3.5512772,0.06250545,0.018003056
0.001536,0.000105,2.2e-05,88900.0,14.154844,1.5946815,53.100563,176.41855,58.069935,13.713247,3.7382548,0.06613617,0.01723697
0.001536,0.000105,2.2e-05,94400.0,18.579073,1.6249212,52.80075,180.30405,58.009354,13.79019,3.9045134,0.06557477,0.01707548
0.001536,0.000105,2.2e-05,100000.0,29.476948,1.6588503,50.753548,185.21791,57.966934,13.763207,4.104971,0.030021524,0.016466955
0.001536,0.000105,2.5e-05,50000.0,-6.730985,1.5681096,52.52754,197.64406,58.27978,13.755069,2.0343463,0.097774215,0.030375006
0.001536,0.000105,2.5e-05,55600.0,-8.132276,1.5828055,54.12808,185.71318,58.293552,13.689138,2.255432,0.06805842,0.026841393
0.001536,0.000105,2.5e-05,61100.0,22.530424,1.5688916,56.07459,202.51987,58.306477,13.735863,2.443608,0.056527667,0.025979612
0.001536,0.000105,2.5e-05,66700.0,18.714363,1.4969859,54.096485,182.50719,58.292046,13.7434845,2.7176943,0.06778582,0.02534209
0.001536,0.000105,2.5e-05,72200.0,-8.392433,1.4794757,52.097366,214.04889,58.245697,13.75468,3.023323,0.09184713,0.022149624
0.001536,0.000105,2.5e-05,77800.0,19.696482,1.5333465,53.73923,179.41309,58.19335,13.97731,3.2115836,0.06442255,0.02054652
0.001536,0.000105,2.5e-05,83300.0,30.866821,1.561954,53.589302,174.76268,58.106606,13.821374,3.4940064,0.08365422,0.020303808
0.001536,0.000105,2.5e-05,88900.0,18.9163,1.5953103,53.54042,179.68831,58.05707,13.73436,3.6982257,0.074596696,0.018654168
0.001536,0.000105,2.5e-05,94400.0,4.9389634,1.6299821,54.815926,183.2195,58.00942,13.939833,3.9300349,0.060527466,0.017454147
0.001536,0.000105,2.5e-05,100000.0,-0.56289923,1.666662,53.787815,185.49472,57.957214,13.776374,4.089301,0.05450304,0.017825112
0.001536,0.000125,1e-06,50000.0,657.84656,1.5867862,62.714733,206.24748,58.56937,15.321251,2.3748643,0.13570715,0.034713235
0.001536,0.000125,1e-06,55600.0,618.8941,1.5929286,61.47233,214.57701,58.511467,15.333813,2.6426668,0.09732628,0.031948064
0.001536,0.000125,1e-06,61100.0,570.68805,1.6044761,60.678288,226.25555,58.466232,15.260954,2.8288743,0.08503986,0.030374227
0.001536,0.000125,1e-06,66700.0,478.2643,1.4851285,59.220787,230.0455,58.43322,15.246453,3.1222987,0.08592669,0.027460452
0.001536,0.000125,1e-06,72200.0,466.2025,1.4777765,59.33277,229.94887,58.38046,14.995863,3.4255586,0.062307086,0.024339072
0.001536,0.000125,1e-06,77800.0,424.8295,1.5217476,60.691917,218.39503,58.301144,14.913097,3.7651048,0.08267866,0.021866033
0.001536,0.000125,1e-06,83300.0,411.9453,1.5612957,58.598484,215.57852,58.247887,14.953208,4.001734,0.09301548,0.020685079
0.001536,0.000125,1e-06,88900.0,408.57037,1.5905402,57.637215,206.10303,58.196907,15.006423,4.070973,0.050211273,0.019663826
0.001536,0.000125,1e-06,94400.0,405.89316,1.6245363,58.953133,210.73743,58.122303,14.935516,4.294105,0.04283547,0.018115694
0.001536,0.000125,1e-06,100000.0,381.086,1.6595316,59.235706,214.08751,58.064133,14.669798,4.5406055,0.02058254,0.017904162
0.001536,0.000125,4e-06,50000.0,210.59865,1.5748358,56.4297,226.74258,58.44946,14.307122,2.0747423,0.10935236,0.033895247
0.001536,0.000125,4e-06,55600.0,225.6691,1.5799837,53.720634,207.51561,58.42722,14.427944,2.3685358,0.07763222,0.029770793
0.001536,0.000125,4e-06,61100.0,199.89767,1.5985588,59.41382,217.7452,58.376297,14.444346,2.5845163,0.0852811,0.028650098
0.001536,0.000125,6e-06,50000.0,133.11708,1.56882,56.172012,229.70056,58.419853,14.094067,2.0537329,0.09919268,0.032790408
0.001536,0.000125,6e-06,55600.0,134.35707,1.5824254,54.045715,216.79054,58.389862,14.131104,2.3116968,0.07757804,0.028811911
0.001536,0.000125,6e-06,61100.0,119.554375,1.610646,57.74424,214.42377,58.36603,14.084515,2.543118,0.0938861,0.026822593
0.001536,0.000125,6e-06,66700.0,74.32905,1.4289382,56.735584,205.12724,58.288486,14.034456,2.8553748,0.07921644,0.025672171
0.001536,0.000125,6e-06,72200.0,54.984425,1.4868741,55.630974,215.33592,58.266895,13.984154,3.0892944,0.06020378,0.023060199
0.001536,0.000125,6e-06,77800.0,78.18971,1.5396645,57.185547,215.45166,58.226315,14.182756,3.314149,0.0703945,0.021531178
0.001536,0.000125,6e-06,83300.0,91.0032,1.5653695,57.793507,209.8013,58.170216,14.13194,3.5138412,0.08323657,0.021161908
0.001536,0.000125,6e-06,88900.0,65.64685,1.5987405,59.041744,211.21484,58.12536,14.050543,3.8189197,0.06725656,0.019278977
0.001536,0.000125,6e-06,94400.0,44.21717,1.6260214,56.07628,212.43,58.054813,13.999619,3.986793,0.063240185,0.018370036
0.001536,0.000125,6e-06,100000.0,43.341038,1.655456,52.745995,220.57747,58.01385,14.159854,4.196463,0.058440946,0.01767483
0.001536,0.000125,9e-06,50000.0,65.74665,1.5708802,57.297966,233.01396,58.363976,14.019847,2.1532953,0.11674725,0.034284566
0.001536,0.000125,9e-06,55600.0,63.447773,1.5921934,51.04897,210.42545,58.34719,13.879176,2.302195,0.09002081,0.030251173
0.001536,0.000125,9e-06,61100.0,65.33009,1.6057566,56.71339,221.62263,58.351204,14.007578,2.5770907,0.084162034,0.02727024
0.001536,0.000125,9e-06,66700.0,65.79303,1.4471809,59.476696,228.3247,58.30605,14.205595,2.7997687,0.07711061,0.024214067
0.001536,0.000125,9e-06,72200.0,36.769276,1.4794196,54.488197,218.6037,58.269646,13.974382,3.1849568,0.04607041,0.023792153
0.001536,0.000125,9e-06,77800.0,64.3065,1.5201024,54.50954,229.44638,58.202858,14.076504,3.2603679,0.061571743,0.022559593
0.001536,0.000125,9e-06,83300.0,68.58039,1.5536643,52.28009,234.0469,58.16611,14.031486,3.5092256,0.06933111,0.020869838
0.001536,0.000125,9e-06,88900.0,20.155275,1.5845253,52.76435,216.61485,58.124016,14.08179,3.7820523,0.061802316,0.018481107
0.001536,0.000125,9e-06,94400.0,11.071953,1.6266545,52.814632,204.56462,58.06644,14.189351,4.0213223,0.080980025,0.017762275
0.001536,0.000125,9e-06,100000.0,58.506474,1.6552474,54.228462,199.03036,58.013035,14.175001,4.172589,0.069720395,0.017263839
0.001536,0.000125,1.2e-05,50000.0,61.4825,1.5727348,57.00594,205.80327,58.36958,14.010477,2.0980475,0.07069389,0.031345654
0.001536,0.000125,1.2e-05,55600.0,65.65395,1.5767342,53.84412,206.07738,58.332256,13.898264,2.2847705,0.07677277,0.02816902
0.001536,0.000125,1.2e-05,61100.0,53.419773,1.6137806,55.01626,209.8246,58.34077,13.994832,2.5373192,0.082470335,0.025338847
0.001536,0.000125,1.2e-05,66700.0,16.04688,1.4647752,54.760662,228.35135,58.288826,14.097568,2.7799232,0.09824071,0.025067855
0.001536,0.000125,1.2e-05,72200.0,40.27972,1.4801016,53.729103,215.50174,58.245564,13.996765,2.976257,0.09664979,0.023648323
0.001536,0.000125,1.2e-05,77800.0,21.143175,1.5244187,56.5502,224.07697,58.206394,14.089636,3.219091,0.046618436,0.020285822
0.001536,0.000125,1.2e-05,83300.0,34.39793,1.5617692,55.00642,212.65143,58.146767,14.168952,3.5488913,0.054569427,0.01936662
0.001536,0.000125,1.2e-05,88900.0,5.4903555,1.6039404,54.24179,215.75574,58.112503,14.187732,3.741169,0.073201865,0.01790054
0.001536,0.000125,1.2e-05,94400.0,3.227851,1.6287994,54.720707,217.84196,58.036316,14.134792,3.9385333,0.049460925,0.016668351
0.001536,0.000125,1.2e-05,100000.0,16.928001,1.6569883,56.586834,214.54362,57.983604,14.115448,4.219702,0.07057644,0.017149188
0.001536,0.000125,1.4e-05,50000.0,50.728928,1.5772973,55.727097,205.96548,58.41163,13.997082,2.074447,0.11348379,0.032352418
0.001536,0.000125,1.4e-05,55600.0,53.366703,1.5852326,54.845943,203.30878,58.351566,13.954881,2.250624,0.08563255,0.029459078
0.001536,0.000125,1.4e-05,61100.0,46.259895,1.6370384,55.92852,210.29588,58.311546,14.005377,2.5281203,0.050884508,0.025929838
0.001536,0.000125,1.4e-05,66700.0,35.592003,1.4859895,55.36092,228.5587,58.316154,13.810304,2.8377812,0.06798041,0.023871742
0.001536,0.000125,1.4e-05,72200.0,23.756432,1.4809884,50.634968,213.76953,58.230988,13.952918,3.0622063,0.1053733,0.024543762
0.001536,0.000125,1.4e-05,77800.0,27.420721,1.5201803,53.34649,209.82753,58.21311,14.064863,3.2321272,0.046489205,0.0213818
0.001536,0.000125,1.4e-05,83300.0,14.433479,1.5663927,55.08218,218.79399,58.181767,14.000926,3.4900906,0.06112495,0.019527894
0.001536,0.000125,1.4e-05,88900.0,16.817577,1.6067888,55.26674,227.76111,58.12431,14.075328,3.7653456,0.07910805,0.018882455
0.001536,0.000125,1.4e-05,94400.0,21.55408,1.6355078,54.537563,224.90953,58.057083,14.069439,3.9263444,0.06930192,0.0168979
0.001536,0.000125,1.4e-05,100000.0,24.066664,1.6601264,56.181244,217.04376,58.00581,14.196192,4.261805,0.08045458,0.0167667
0.001536,0.000125,1.7e-05,50000.0,58.612953,1.5707285,54.688732,214.93837,58.369125,13.8627405,2.1406918,0.1215537,0.032703646
0.001536,0.000125,1.7e-05,55600.0,41.130207,1.5899518,55.34231,202.6604,58.362465,13.944193,2.3453982,0.09963072,0.029964376
0.001536,0.000125,1.7e-05,61100.0,36.57922,1.6295933,55.50914,210.63667,58.32831,13.960909,2.5799274,0.115420915,0.027856072
0.001536,0.000125,1.7e-05,66700.0,16.424679,1.4869609,55.12975,217.7728,58.32216,13.871295,2.725124,0.08651583,0.024973826
0.001536,0.000125,1.7e-05,72200.0,38.389908,1.4810034,52.136887,216.61311,58.26008,13.822052,3.0488827,0.06686259,0.022684872
0.001536,0.000125,1.7e-05,77800.0,6.0203657,1.526643,57.73204,215.06718,58.24751,14.141807,3.2463138,0.07176367,0.02224023
0.001536,0.000125,1.7e-05,83300.0,8.593097,1.558293,57.277042,208.27797,58.19728,14.351745,3.5135138,0.05312504,0.021862507
0.001536,0.000125,1.7e-05,88900.0,21.107172,1.6105586,56.23436,208.40897,58.057426,14.053461,3.7905064,0.062074263,0.019662095
0.001536,0.000125,1.7e-05,94400.0,28.63745,1.6389679,54.3706,220.27515,58.00709,14.0225935,3.9628985,0.06271613,0.017189203
0.001536,0.000125,1.7e-05,100000.0,16.21705,1.6675434,54.20826,208.36383,57.98322,14.36702,4.243556,0.061065856,0.016689146
0.001536,0.000125,2e-05,50000.0,56.640488,1.5771124,54.890686,214.84229,58.42652,13.892529,2.0731921,0.11394978,0.03257836
0.001536,0.000125,2e-05,55600.0,46.396175,1.6001184,53.637894,198.40747,58.39326,13.956515,2.2993848,0.115429826,0.029505657
0.001536,0.000125,2e-05,61100.0,37.463898,1.6180472,56.03288,209.21072,58.32882,13.952834,2.513339,0.12272754,0.027863804
0.001536,0.000125,2e-05,66700.0,18.698837,1.481051,52.878727,225.18367,58.28322,13.932038,2.7720864,0.072419025,0.02467492
0.001536,0.000125,2e-05,72200.0,19.473042,1.4897814,53.128082,214.77269,58.26842,13.925901,3.1508029,0.08268412,0.022879457
0.001536,0.000125,2e-05,77800.0,41.88598,1.528532,55.67694,209.62227,58.21427,14.058492,3.3195682,0.07981521,0.020872816
0.001536,0.000125,2e-05,83300.0,35.021305,1.5622633,53.75807,209.22517,58.181366,14.211607,3.4216323,0.06377164,0.020165239
0.001536,0.000125,2e-05,88900.0,19.062443,1.594647,54.20635,206.84303,58.10836,14.270129,3.7537901,0.077627845,0.019376446
0.001536,0.000125,2e-05,94400.0,34.331516,1.6249392,53.495995,206.31494,58.02084,14.002276,3.9996073,0.0676993,0.016467618
0.001536,0.000125,2e-05,100000.0,33.44952,1.6521426,52.51815,215.38087,57.98598,14.167043,4.033882,0.019790577,0.016550723
0.001536,0.000125,2.2e-05,50000.0,47.47526,1.5828079,54.239025,213.73024,58.419163,13.986458,2.0552473,0.1267724,0.03201905
0.001536,0.000125,2.2e-05,55600.0,22.915466,1.6126281,55.911964,201.74059,58.364655,13.983447,2.3349032,0.10253196,0.029036421
0.001536,0.000125,2.2e-05,61100.0,49.722057,1.624718,57.61405,218.16545,58.323284,13.979885,2.5823674,0.09370633,0.027936127
0.001536,0.000125,2.2e-05,66700.0,22.547098,1.4786185,54.25711,217.26047,58.269352,13.919227,2.8244457,0.09322383,0.02515742
0.001536,0.000125,2.2e-05,72200.0,35.208492,1.4890125,52.627197,222.8819,58.251083,14.02919,3.0103278,0.08652179,0.022341257
0.001536,0.000125,2.2e-05,77800.0,32.019096,1.5336993,56.57266,213.81451,58.209156,13.94538,3.2149613,0.07460399,0.020967526
0.001536,0.000125,2.2e-05,83300.0,41.738487,1.5568404,53.14808,207.88187,58.162357,14.302876,3.4652226,0.08452222,0.019569771
0.001536,0.000125,2.2e-05,88900.0,16.731712,1.5933292,53.183197,207.12068,58.092304,14.266559,3.8048806,0.07221508,0.018926125
0.001536,0.000125,2.2e-05,94400.0,8.870174,1.6262741,53.13091,206.1521,58.02491,14.0965805,4.052675,0.051385235,0.017817922
0.001536,0.000125,2.2e-05,100000.0,21.384935,1.6555133,51.550117,210.61002,58.02319,14.152717,4.0698094,0.041378822,0.01743639
0.001536,0.000125,2.5e-05,50000.0,21.903498,1.5779047,53.487225,216.87082,58.365417,13.943452,2.050566,0.12346852,0.03135445
0.001536,0.000125,2.5e-05,55600.0,25.379955,1.6157783,56.774605,205.29851,58.345432,13.917939,2.339414,0.10374647,0.027553402
0.001536,0.000125,2.5e-05,61100.0,36.94994,1.6235226,58.4362,225.70973,58.33575,13.992442,2.6057758,0.06603496,0.026404256
0.001536,0.000125,2.5e-05,66700.0,27.480305,1.4974322,56.67004,211.67827,58.28968,14.085217,2.8286033,0.09856919,0.02450196
0.001536,0.000125,2.5e-05,72200.0,14.48433,1.4790066,52.631367,231.35365,58.256687,14.090355,2.96211,0.07656271,0.023185717
0.001536,0.000125,2.5e-05,77800.0,20.593826,1.5303576,56.459896,212.29163,58.209106,14.038187,3.1804357,0.058073044,0.02066525
0.001536,0.000125,2.5e-05,83300.0,31.842327,1.5537571,53.290497,205.20262,58.147335,14.0534,3.3333058,0.093232,0.0203182
0.001536,0.000125,2.5e-05,88900.0,11.435278,1.5901338,52.061436,198.48878,58.112705,13.954967,3.7573285,0.04546635,0.019251456
0.001536,0.000125,2.5e-05,94400.0,-6.9996285,1.6214867,53.410534,201.06406,58.042282,14.020389,3.990744,0.043658223,0.018353134
0.001536,0.000125,2.5e-05,100000.0,-6.84007,1.6654242,54.35385,207.81308,57.968254,14.069273,4.215926,0.038750064,0.017379098
0.001536,0.000145,1e-06,50000.0,634.51074,1.5804112,66.1658,255.9625,58.573883,15.728302,2.356142,0.12108086,0.03550747
0.001536,0.000145,1e-06,55600.0,618.3875,1.5919229,61.37265,265.64987,58.56737,15.703579,2.6033955,0.06634173,0.03147756
0.001536,0.000145,1e-06,61100.0,554.20123,1.602848,63.54579,253.37282,58.532825,15.574106,2.8210397,0.08305956,0.029813217
0.001536,0.000145,1e-06,66700.0,528.9695,1.5400045,63.597458,261.43552,58.48062,15.490489,3.098985,0.068358794,0.026034981
0.001536,0.000145,1e-06,72200.0,463.90833,1.5038545,61.82815,259.76294,58.381134,15.333372,3.4667008,0.086064816,0.024422051
0.001536,0.000145,1e-06,77800.0,384.75925,1.5399567,61.41759,237.58636,58.314224,15.246856,3.6739008,0.07181027,0.02225388
0.001536,0.000145,1e-06,83300.0,378.90613,1.5748086,61.37176,244.52112,58.27449,15.26756,3.877317,0.05424618,0.021007646
0.001536,0.000145,1e-06,88900.0,398.22165,1.6000705,58.901268,244.12617,58.201694,15.135148,4.0732074,0.06816305,0.020233974
0.001536,0.000145,1e-06,94400.0,399.3434,1.6263822,59.819233,246.40158,58.14414,15.250482,4.4136252,0.042584583,0.017346317
0.001536,0.000145,1e-06,100000.0,380.83038,1.6604556,61.26957,252.91139,58.099693,15.15953,4.3452263,0.032354884,0.01792243
0.001536,0.000145,4e-06,50000.0,199.56854,1.5688627,56.75845,258.85873,58.457794,14.638153,2.1485033,0.110121705,0.034182467
0.001536,0.000145,4e-06,55600.0,145.2461,1.5672307,54.827343,243.53949,58.42487,14.605509,2.3728614,0.064547025,0.029801963
0.001536,0.000145,4e-06,61100.0,123.94703,1.584783,57.71818,240.41504,58.40233,14.616615,2.6538713,0.048533276,0.027644562
0.001536,0.000145,4e-06,66700.0,174.14062,1.48302,56.787434,233.78214,58.39671,14.582411,2.8579967,0.08142578,0.025428284
0.001536,0.000145,4e-06,72200.0,104.04035,1.475683,59.171215,251.64458,58.322662,14.649781,3.219832,0.07038421,0.02496416
0.001536,0.000145,4e-06,77800.0,158.8537,1.5430831,59.831036,241.06323,58.268196,14.57837,3.4363232,0.06821003,0.021809
0.001536,0.000145,4e-06,83300.0,149.17245,1.5714978,55.988316,241.88934,58.220222,14.628408,3.647055,0.061308965,0.021689756
0.001536,0.000145,6e-06,50000.0,128.83437,1.568222,56.548958,263.13635,58.444202,14.335974,2.0509906,0.118471704,0.032557517
0.001536,0.000145,6e-06,55600.0,63.488277,1.5718839,55.060944,247.65312,58.39002,14.24152,2.2543716,0.09792445,0.030350188
0.001536,0.000145,6e-06,61100.0,64.827644,1.5976769,55.53051,251.72472,58.368824,14.211571,2.564181,0.04929729,0.027237441
0.001536,0.000145,6e-06,66700.0,54.62173,1.4393992,55.323845,262.82547,58.323284,14.320596,2.779059,0.090943985,0.024948718
0.001536,0.000145,6e-06,72200.0,47.59232,1.485577,57.353573,249.78252,58.29071,14.416928,3.1361396,0.07284684,0.025069917
0.001536,0.000145,6e-06,77800.0,101.538795,1.5496272,59.649822,247.64505,58.248314,14.406553,3.3194504,0.07413102,0.022374028
0.001536,0.000145,6e-06,83300.0,48.659214,1.5759073,56.68125,242.38168,58.19701,14.359223,3.5430944,0.066113494,0.020822922
0.001536,0.000145,6e-06,88900.0,32.89819,1.5967975,55.715157,253.3922,58.156002,14.331409,3.9282353,0.074781395,0.019806724
0.001536,0.000145,6e-06,94400.0,37.37123,1.6298219,56.166965,252.82544,58.103554,14.36993,4.011825,0.059196066,0.017812908
0.001536,0.000145,6e-06,100000.0,13.47033,1.6639856,55.769104,262.2609,58.038715,14.256492,4.1263413,0.061016526,0.017544243
0.001536,0.000145,9e-06,50000.0,102.496796,1.5658787,56.245964,254.07983,58.48836,14.34375,2.1256454,0.12374383,0.03147089
0.001536,0.000145,9e-06,55600.0,58.48983,1.5872244,55.51613,247.81418,58.440243,14.319065,2.3104959,0.113565035,0.029054573
0.001536,0.000145,9e-06,61100.0,44.25278,1.6135402,56.412548,249.28305,58.339924,14.1937475,2.5992925,0.042810287,0.026143221
0.001536,0.000145,9e-06,66700.0,41.13876,1.4364878,59.72097,256.1694,58.30457,14.311756,2.7342892,0.09755518,0.02427699
0.001536,0.000145,9e-06,72200.0,41.30399,1.4765482,54.770706,248.43167,58.30075,14.1981945,2.9166298,0.0893273,0.024546843
0.001536,0.000145,9e-06,77800.0,60.493744,1.5447764,57.62988,243.13206,58.224125,14.313696,3.226377,0.07364274,0.021895753
0.001536,0.000145,9e-06,83300.0,49.42561,1.5692532,57.522087,260.74835,58.2019,14.426206,3.5819097,0.06297217,0.02104098
0.001536,0.000145,9e-06,88900.0,26.59709,1.5962024,55.76358,265.8766,58.163536,14.367523,3.9455233,0.06970341,0.01922866
0.001536,0.000145,9e-06,94400.0,26.409262,1.6218185,54.37247,253.50209,58.097584,14.384381,4.052586,0.057543393,0.018282155
0.001536,0.000145,9e-06,100000.0,85.25588,1.6512384,56.179344,241.3093,58.06382,14.489809,4.230315,0.059740115,0.016960146
0.001536,0.000145,1.2e-05,50000.0,53.72921,1.5815591,57.1302,244.014,58.469566,14.215582,2.1371992,0.076098405,0.032177143
0.001536,0.000145,1.2e-05,55600.0,44.557884,1.57888,54.9189,252.441,58.422703,14.255213,2.4228647,0.1307082,0.031075066
0.001536,0.000145,1.2e-05,61100.0,33.561825,1.6045343,55.381668,252.65073,58.38877,14.260344,2.5695002,0.07411709,0.027854808
0.001536,0.000145,1.2e-05,66700.0,29.747078,1.4466203,58.438946,258.0803,58.35868,14.28549,2.7480447,0.07106819,0.023901751
0.001536,0.000145,1.2e-05,72200.0,14.280449,1.4875542,55.776634,233.07607,58.249783,14.168329,3.0776453,0.055762418,0.021767901
0.001536,0.000145,1.2e-05,77800.0,18.84139,1.5344977,57.360283,254.11156,58.227005,14.452572,3.3168914,0.06986472,0.021307651
0.001536,0.000145,1.2e-05,83300.0,26.20726,1.5603195,55.894196,242.81424,58.19847,14.344574,3.511717,0.046969857,0.021675633
0.001536,0.000145,1.2e-05,88900.0,19.57594,1.6054958,55.641716,240.97835,58.132126,14.357395,3.7143261,0.073061846,0.018967515
0.001536,0.000145,1.2e-05,94400.0,22.337854,1.6243538,55.448456,248.64377,58.050243,14.462771,3.9402742,0.056767117,0.018244969
